"","id","dtname","var","val","norm","rho.which","rho","count"
"307","YHL021C","trc","T4-T1",0.993126304872066,-0.538409031860767,1,0.648484848484848,18
"308","YBR230C","trc","T4-T1",2.13916944953304,0.13192539492929,1,0.648484848484848,18
"309","YHL021C","trc","T5-T1",2.21415580050678,0.209250548103486,1,0.648484848484848,18
"310","YBR230C","trc","T5-T1",2.23722789975948,0.216012940808603,1,0.648484848484848,18
"311","YBR230C","prt","T1-T1",0,-0.251234207972448,1,0.648484848484848,18
"312","YHL021C","prt","T1-T1",0,-1.17450733105397,1,0.648484848484848,18
"313","YBR230C","prt","T2-T1",0.269994522977727,0.85071605435357,1,0.648484848484848,18
"314","YHL021C","prt","T2-T1",1.39095990198405,1.54149573285068,1,0.648484848484848,18
"315","YBR230C","prt","T3-T1",0.364281478355946,1.23553695392982,1,0.648484848484848,18
"316","YHL021C","prt","T3-T1",0.681438171092372,0.15607607247084,1,0.648484848484848,18
"317","YBR230C","prt","T4-T1",-0.153813638578315,-0.879006125385291,1,0.648484848484848,18
"318","YHL021C","prt","T4-T1",0.363132636487631,-0.465450691896089,1,0.648484848484848,18
"319","YBR230C","prt","T5-T1",-0.172681410854556,-0.956012674925654,1,0.648484848484848,18
"320","YHL021C","prt","T5-T1",0.572000143022137,-0.0576137823714675,1,0.648484848484848,18
"321","YHL021C","trc","T1-T1",0,-1.06581502955091,2,0.575757575757576,19
"322","YBR230C","trc","T1-T1",0,-1.39750659411383,2,0.575757575757576,19
"323","YHL021C","trc","T2-T1",4.18503891860586,1.65146916481726,2,0.575757575757576,19
"324","YBR230C","trc","T2-T1",3.38865514245129,1.3749622185414,2,0.575757575757576,19
"325","YHL021C","trc","T3-T1",1.43243455604985,-0.135756348061353,2,0.575757575757576,19
"326","YBR230C","trc","T3-T1",2.02483468653622,0.259136169228349,2,0.575757575757576,19
"327","YHL021C","trc","T4-T1",1.4372853501489,-0.132606798823737,2,0.575757575757576,19
"328","YBR230C","trc","T4-T1",1.34951041214991,-0.293388478591274,2,0.575757575757576,19
"329","YHL021C","trc","T5-T1",1.15284306672806,-0.317290988381262,2,0.575757575757576,19
"330","YBR230C","trc","T5-T1",1.77752487701172,0.0567966849353581,2,0.575757575757576,19
"331","YBR230C","prt","T1-T1",0,-1.02914785600956,2,0.575757575757576,19
"332","YHL021C","prt","T1-T1",0,-0.979925990289292,2,0.575757575757576,19
"333","YBR230C","prt","T2-T1",0.315421003676329,0.083004780941318,2,0.575757575757576,19
"334","YHL021C","prt","T2-T1",0.227073322478641,-0.432770335345811,2,0.575757575757576,19
"335","YBR230C","prt","T3-T1",0.343145252631748,0.180758564690266,2,0.575757575757576,19
"336","YHL021C","prt","T3-T1",1.0752331887151,1.61095484576186,2,0.575757575757576,19
"337","YBR230C","prt","T4-T1",0.0765266687490521,-0.759320116403292,2,0.575757575757576,19
"338","YHL021C","prt","T4-T1",0.508586470166899,0.245563468983219,2,0.575757575757576,19
"339","YBR230C","prt","T5-T1",0.724305897049945,1.52470462678127,2,0.575757575757576,19
"340","YHL021C","prt","T5-T1",0.222486810913899,-0.443821989109976,2,0.575757575757576,19
"341","YHL021C","trc","T1-T1",0,-1.01882912752872,3,0.503030303030303,20
"342","YBR230C","trc","T1-T1",0,-1.66629579213283,3,0.503030303030303,20
"343","YHL021C","trc","T2-T1",4.39596975704568,1.67427030405747,3,0.503030303030303,20
"344","YBR230C","trc","T2-T1",3.06713109954007,1.02951249138391,3,0.503030303030303,20
"345","YHL021C","trc","T3-T1",1.46263403694783,-0.122776808877184,3,0.503030303030303,20
"346","YBR230C","trc","T3-T1",2.20605410614382,0.272681949679513,3,0.503030303030303,20
"347","YHL021C","trc","T4-T1",1.17844373339102,-0.296880086941019,3,0.503030303030303,20
"348","YBR230C","trc","T4-T1",2.22474131012325,0.289106783717763,3,0.503030303030303,20
"349","YHL021C","trc","T5-T1",1.27817095226807,-0.235784280710553,3,0.503030303030303,20
"350","YBR230C","trc","T5-T1",1.98113710368789,0.0749945673516534,3,0.503030303030303,20
"351","YBR230C","prt","T1-T1",0,-0.691690795053941,3,0.503030303030303,20
"352","YHL021C","prt","T1-T1",0,-1.51718774258518,3,0.503030303030303,20
"353","YBR230C","prt","T2-T1",0.566840441706372,1.46575785937627,3,0.503030303030303,20
"354","YHL021C","prt","T2-T1",0.766391700537857,0.7738601926915,3,0.503030303030303,20
"355","YBR230C","prt","T3-T1",0.3463100585071,0.626398238065576,3,0.503030303030303,20
"356","YHL021C","prt","T3-T1",0.851524708960032,1.02835642879718,3,0.503030303030303,20
"357","YBR230C","prt","T4-T1",-0.000467553676354426,-0.693470348832582,3,0.503030303030303,20
"358","YHL021C","prt","T4-T1",0.467850655297426,-0.118597077935801,3,0.503030303030303,20
"359","YBR230C","prt","T5-T1",-0.00402096056703594,-0.706994953555325,3,0.503030303030303,20
"360","YHL021C","prt","T5-T1",0.451849185330476,-0.166431800967699,3,0.503030303030303,20
"361","YHL021C","trc","T1-T1",0,-1.29236089006521,3,0.527272727272727,21
"362","YBR230C","trc","T1-T1",0,-1.49604152517318,3,0.527272727272727,21
"363","YHL021C","trc","T2-T1",3.99403641082557,1.52039665296429,3,0.527272727272727,21
"364","YBR230C","trc","T2-T1",4.02605031394568,1.31125350798046,3,0.527272727272727,21
"365","YHL021C","trc","T3-T1",1.71802529413584,-0.0824599006555486,3,0.527272727272727,21
"366","YBR230C","trc","T3-T1",2.34481252848945,0.138955569151175,3,0.527272727272727,21
"367","YHL021C","trc","T4-T1",1.76018608974953,-0.0527686100200671,3,0.527272727272727,21
"368","YBR230C","trc","T4-T1",2.32920248612723,0.128070957441535,3,0.527272727272727,21
"369","YHL021C","trc","T5-T1",1.70333234663303,-0.0928072522234634,3,0.527272727272727,21
"370","YBR230C","trc","T5-T1",2.02758955089831,-0.0822385093999851,3,0.527272727272727,21
"371","YBR230C","prt","T1-T1",0,-0.764848562315956,3,0.527272727272727,21
"372","YHL021C","prt","T1-T1",0,-1.5469087501343,3,0.527272727272727,21
"373","YBR230C","prt","T2-T1",0.286157419477027,1.26496397636614,3,0.527272727272727,21
"374","YHL021C","prt","T2-T1",0.631774727922447,0.181120541869331,3,0.527272727272727,21
"375","YBR230C","prt","T3-T1",0.0310591252403827,-0.544535554291757,3,0.527272727272727,21
"376","YHL021C","prt","T3-T1",1.01292134853735,1.22363220917932,3,0.527272727272727,21
"377","YBR230C","prt","T4-T1",0.233752021017842,0.893234544777439,3,0.527272727272727,21
"378","YHL021C","prt","T4-T1",0.658403672977747,0.25395599260354,3,0.527272727272727,21
"379","YBR230C","prt","T5-T1",-0.01183727476108,-0.848814404535869,3,0.527272727272727,21
"380","YHL021C","prt","T5-T1",0.524681756522299,-0.111799993517896,3,0.527272727272727,21
"381","YHL021C","trc","T1-T1",0,-1.01515761965362,1,0.660606060606061,22
"382","YBR230C","trc","T1-T1",0,-1.31823485912586,1,0.660606060606061,22
"383","YHL021C","trc","T2-T1",4.95764277029687,1.67667715221401,1,0.660606060606061,22
"384","YBR230C","trc","T2-T1",3.81323185730477,1.49035033526907,1,0.660606060606061,22
"385","YHL021C","trc","T3-T1",1.53892427421888,-0.179573035497414,1,0.660606060606061,22
"386","YBR230C","trc","T3-T1",1.79200792554483,0.00164473809353974,1,0.660606060606061,22
"387","YHL021C","trc","T4-T1",1.29674886612294,-0.311066209694962,1,0.660606060606061,22
"388","YBR230C","trc","T4-T1",1.51697414272225,-0.200927735676761,1,0.660606060606061,22
"389","YHL021C","trc","T5-T1",1.55493400125269,-0.170880287368015,1,0.660606060606061,22
"390","YBR230C","trc","T5-T1",1.82666035152004,0.0271675214400077,1,0.660606060606061,22
"391","YBR230C","prt","T1-T1",0,-0.741384377406356,1,0.660606060606061,22
"392","YHL021C","prt","T1-T1",0,-1.59947974068871,1,0.660606060606061,22
"393","YBR230C","prt","T2-T1",0.235418966864114,-0.160355862977943,1,0.660606060606061,22
"394","YHL021C","prt","T2-T1",1.09320627873359,1.1172546020753,1,0.660606060606061,22
"395","YBR230C","prt","T3-T1",0.110217317980472,-0.469361246120415,1,0.660606060606061,22
"396","YHL021C","prt","T3-T1",0.677103674009112,0.0831951950271757,1,0.660606060606061,22
"397","YBR230C","prt","T4-T1",0.147035222184381,-0.378492390187016,1,0.660606060606061,22
"398","YHL021C","prt","T4-T1",0.630891013623931,-0.031648200936805,1,0.660606060606061,22
"399","YBR230C","prt","T5-T1",1.00928528032336,1.74959387669173,1,0.660606060606061,22
"400","YHL021C","prt","T5-T1",0.81692983815119,0.430678144523035,1,0.660606060606061,22
"401","YHL021C","trc","T1-T1",0,-1.31462383685255,1,0.709090909090909,23
"402","YBR230C","trc","T1-T1",0,-1.49849884753554,1,0.709090909090909,23
"403","YHL021C","trc","T2-T1",4.22957299376546,1.48785919345187,1,0.709090909090909,23
"404","YBR230C","trc","T2-T1",3.69353585045161,1.26798351049999,1,0.709090909090909,23
"405","YHL021C","trc","T3-T1",2.14418349237577,0.106095904856487,1,0.709090909090909,23
"406","YBR230C","trc","T3-T1",2.1798191426492,0.134199857990712,1,0.709090909090909,23
"407","YHL021C","trc","T4-T1",1.86734318922926,-0.0773363831820584,1,0.709090909090909,23
"408","YBR230C","trc","T4-T1",1.73241118305663,-0.200911611661381,1,0.709090909090909,23
"409","YHL021C","trc","T5-T1",1.67920567025702,-0.201994878273751,1,0.709090909090909,23
"410","YBR230C","trc","T5-T1",2.39747711067696,0.297227090706223,1,0.709090909090909,23
"411","YBR230C","prt","T1-T1",0,-0.662623805643482,1,0.709090909090909,23
"412","YHL021C","prt","T1-T1",0,-1.08027155006746,1,0.709090909090909,23
"413","YBR230C","prt","T2-T1",0.275670790479069,0.393089352435071,1,0.709090909090909,23
"414","YHL021C","prt","T2-T1",0.70685938012099,0.69045530219108,1,0.709090909090909,23
"415","YBR230C","prt","T3-T1",0.31128754231779,0.529487820690672,1,0.709090909090909,23
"416","YHL021C","prt","T3-T1",0.910638453480549,1.20093459591478,1,0.709090909090909,23
"417","YBR230C","prt","T4-T1",-0.185603142153366,-1.37341249316281,1,0.709090909090909,23
"418","YHL021C","prt","T4-T1",0.485251030461387,0.135312558863839,1,0.709090909090909,23
"419","YBR230C","prt","T5-T1",0.463775772697195,1.11345912568055,1,0.709090909090909,23
"420","YHL021C","prt","T5-T1",0.0534280676560008,-0.946430906902236,1,0.709090909090909,23
"421","YHL021C","trc","T1-T1",0,-1.00488389470507,2,0.563636363636364,24
"422","YBR230C","trc","T1-T1",0,-1.62915638917029,2,0.563636363636364,24
"423","YHL021C","trc","T2-T1",4.26131219216833,1.60050145029749,2,0.563636363636364,24
"424","YBR230C","trc","T2-T1",3.24841146463249,1.07299292371903,2,0.563636363636364,24
"425","YHL021C","trc","T3-T1",1.77476157009537,0.0802132718668481,2,0.563636363636364,24
"426","YBR230C","trc","T3-T1",2.22995395202192,0.225802135892228,2,0.563636363636364,24
"427","YHL021C","trc","T4-T1",0.581749637308195,-0.64919956294244,2,0.563636363636364,24
"428","YBR230C","trc","T4-T1",1.903510622713,-0.0457455505980329,2,0.563636363636364,24
"429","YHL021C","trc","T5-T1",1.60000894609997,-0.0266312645168327,2,0.563636363636364,24
"430","YBR230C","trc","T5-T1",2.41064406123593,0.376106880157065,2,0.563636363636364,24
"431","YBR230C","prt","T1-T1",0,-1.61437724199135,2,0.563636363636364,24
"432","YHL021C","prt","T1-T1",0,-1.18240129116442,2,0.563636363636364,24
"433","YBR230C","prt","T2-T1",0.45730802878176,0.289414919193958,2,0.563636363636364,24
"434","YHL021C","prt","T2-T1",0.816446056756932,1.44478033638898,2,0.563636363636364,24
"435","YBR230C","prt","T3-T1",0.570487506214157,0.760585745817859,2,0.563636363636364,24
"436","YHL021C","prt","T3-T1",0.38809743872915,0.0664288701077131,2,0.563636363636364,24
"437","YBR230C","prt","T4-T1",0.584064188537887,0.817106033580298,2,0.563636363636364,24
"438","YHL021C","prt","T4-T1",0.464762740123705,0.313124496386651,2,0.563636363636364,24
"439","YBR230C","prt","T5-T1",0.32708006542286,-0.252729456600763,2,0.563636363636364,24
"440","YHL021C","prt","T5-T1",0.16796085995548,-0.641932411718929,2,0.563636363636364,24
"441","YHL021C","trc","T1-T1",0,-1.09958845866699,3,0.503030303030303,25
"442","YBR230C","trc","T1-T1",0,-1.53681485563589,3,0.503030303030303,25
"443","YHL021C","trc","T2-T1",4.39489065615695,1.60954469034055,3,0.503030303030303,25
"444","YBR230C","trc","T2-T1",3.41342105848727,1.19552596775563,3,0.503030303030303,25
"445","YHL021C","trc","T3-T1",1.31712098811556,-0.287678354564959,3,0.503030303030303,25
"446","YBR230C","trc","T3-T1",2.33224323175407,0.330075657726183,3,0.503030303030303,25
"447","YHL021C","trc","T4-T1",1.25405262567348,-0.326555451792874,3,0.503030303030303,25
"448","YBR230C","trc","T4-T1",1.64768339254378,-0.217893890325279,3,0.503030303030303,25
"449","YHL021C","trc","T5-T1",1.95297140828181,0.104277574684272,3,0.503030303030303,25
"450","YBR230C","trc","T5-T1",2.20610665013421,0.229107120479352,3,0.503030303030303,25
"451","YBR230C","prt","T1-T1",0,-1.10508584226707,3,0.503030303030303,25
"452","YHL021C","prt","T1-T1",0,-1.26866242480264,3,0.503030303030303,25
"453","YBR230C","prt","T2-T1",0.190292678306061,-0.196752655632802,3,0.503030303030303,25
"454","YHL021C","prt","T2-T1",0.843240001443633,0.777624439341521,3,0.503030303030303,25
"455","YBR230C","prt","T3-T1",0.126341002927116,-0.502016261172726,3,0.503030303030303,25
"456","YHL021C","prt","T3-T1",0.774759386808209,0.611442828012504,3,0.503030303030303,25
"457","YBR230C","prt","T4-T1",0.557926863752344,1.55809326988951,3,0.503030303030303,25
"458","YHL021C","prt","T4-T1",0.152636060598442,-0.898261156762008,3,0.503030303030303,25
"459","YBR230C","prt","T5-T1",0.282997869577728,0.245761489183095,3,0.503030303030303,25
"460","YHL021C","prt","T5-T1",0.843335553132099,0.77785631421062,3,0.503030303030303,25
"461","YHL021C","trc","T1-T1",0,-1.12963437385073,2,0.6,26
"462","YBR230C","trc","T1-T1",0,-1.56759287642091,2,0.6,26
"463","YHL021C","trc","T2-T1",4.53026212620179,1.60080005891741,2,0.6,26
"464","YBR230C","trc","T2-T1",3.3028708905718,1.14148253759202,2,0.6,26
"465","YHL021C","trc","T3-T1",1.95196968440949,0.0468373378424077,2,0.6,26
"466","YBR230C","trc","T3-T1",2.43111164350934,0.426449579477673,2,0.6,26
"467","YHL021C","trc","T4-T1",1.25899922400316,-0.370822910786735,2,0.6,26
"468","YBR230C","trc","T4-T1",1.70370144897648,-0.170185632493993,2,0.6,26
"469","YHL021C","trc","T5-T1",1.63006123832147,-0.147180112122354,2,0.6,26
"470","YBR230C","trc","T5-T1",2.11826424381154,0.169846391845206,2,0.6,26
"471","YBR230C","prt","T1-T1",0,-0.35422141564036,2,0.6,26
"472","YHL021C","prt","T1-T1",0,-1.38011000360894,2,0.6,26
"473","YBR230C","prt","T2-T1",0.556685303761492,1.66595302619986,2,0.6,26
"474","YHL021C","prt","T2-T1",0.705835412404078,1.13935058236026,2,0.6,26
"475","YBR230C","prt","T3-T1",0.130889627686091,0.120768455237772,2,0.6,26
"476","YHL021C","prt","T3-T1",0.386466493810973,-0.000628212467186635,2,0.6,26
"477","YBR230C","prt","T4-T1",-0.146896035027201,-0.887297488539097,2,0.6,26
"478","YHL021C","prt","T4-T1",0.594064748315968,0.740388192702791,2,0.6,26
"479","YBR230C","prt","T5-T1",-0.0526273393851525,-0.545202577258176,2,0.6,26
"480","YHL021C","prt","T5-T1",0.246845793770839,-0.499000558986923,2,0.6,26
"481","YHL021C","trc","T1-T1",0,-1.10794168286117,2,0.624242424242424,27
"482","YBR230C","trc","T1-T1",0,-1.5252879942146,2,0.624242424242424,27
"483","YHL021C","trc","T2-T1",4.3898798022437,1.54525878774611,2,0.624242424242424,27
"484","YBR230C","trc","T2-T1",3.4637298771972,1.17700711241151,2,0.624242424242424,27
"485","YHL021C","trc","T3-T1",1.55219577723652,-0.169809717486246,2,0.624242424242424,27
"486","YBR230C","trc","T3-T1",1.93905040928727,-0.0125007335756757,2,0.624242424242424,27
"487","YHL021C","trc","T4-T1",0.95000265357742,-0.533769358994463,2,0.624242424242424,27
"488","YBR230C","trc","T4-T1",2.61421482806849,0.514241700079948,2,0.624242424242424,27
"489","YHL021C","trc","T5-T1",2.27370262205976,0.266261971595764,2,0.624242424242424,27
"490","YBR230C","trc","T5-T1",1.75837246824133,-0.15346008470118,2,0.624242424242424,27
"491","YBR230C","prt","T1-T1",0,-0.828210964711701,2,0.624242424242424,27
"492","YHL021C","prt","T1-T1",0,-1.57463600632286,2,0.624242424242424,27
"493","YBR230C","prt","T2-T1",0.396107424684961,0.426003175996551,2,0.624242424242424,27
"494","YHL021C","prt","T2-T1",1.05175377734327,0.613007853315158,2,0.624242424242424,27
"495","YBR230C","prt","T3-T1",0.44931574110543,0.594479247635221,2,0.624242424242424,27
"496","YHL021C","prt","T3-T1",1.2683472124787,1.06352137522409,2,0.624242424242424,27
"497","YBR230C","prt","T4-T1",0.602257720699258,1.07874685172534,2,0.624242424242424,27
"498","YHL021C","prt","T4-T1",0.701249932048723,-0.116038812792383,2,0.624242424242424,27
"499","YBR230C","prt","T5-T1",-0.139847950789596,-1.27101831064541,2,0.624242424242424,27
"500","YHL021C","prt","T5-T1",0.763838701875509,0.0141455905759903,2,0.624242424242424,27
"501","YHL021C","trc","T1-T1",0,-1.18360166714435,3,0.490909090909091,28
"502","YBR230C","trc","T1-T1",0,-1.61922570168999,3,0.490909090909091,28
"503","YHL021C","trc","T2-T1",3.66167271998827,1.47885911564036,3,0.490909090909091,28
"504","YBR230C","trc","T2-T1",3.0779863604836,1.03815881071262,3,0.490909090909091,28
"505","YHL021C","trc","T3-T1",2.00689043390624,0.27564045639483,3,0.490909090909091,28
"506","YBR230C","trc","T3-T1",2.34019858677856,0.401188540650825,3,0.490909090909091,28
"507","YHL021C","trc","T4-T1",0.830595691626735,-0.579662259005981,3,0.490909090909091,28
"508","YBR230C","trc","T4-T1",1.69220429374433,-0.158258382357603,3,0.490909090909091,28
"509","YHL021C","trc","T5-T1",1.63985669216892,0.00876435411513766,3,0.490909090909091,28
"510","YBR230C","trc","T5-T1",2.26716715153858,0.338136732684148,3,0.490909090909091,28
"511","YBR230C","prt","T1-T1",0,-1.41632866875006,3,0.490909090909091,28
"512","YHL021C","prt","T1-T1",0,-0.79906338298724,3,0.490909090909091,28
"513","YBR230C","prt","T2-T1",0.528502391842776,0.626479934708366,3,0.490909090909091,28
"514","YHL021C","prt","T2-T1",0.620962325448998,0.907430742214762,3,0.490909090909091,28
"515","YBR230C","prt","T3-T1",0.5885337734428,0.858517905969822,3,0.490909090909091,28
"516","YHL021C","prt","T3-T1",-0.117530805849506,-1.12205500662144,3,0.490909090909091,28
"517","YBR230C","prt","T4-T1",0.527400034817111,0.622219018483826,3,0.490909090909091,28
"518","YHL021C","prt","T4-T1",0.70028546870213,1.12542219259164,3,0.490909090909091,28
"519","YBR230C","prt","T5-T1",0.187681326234955,-0.690888190411957,3,0.490909090909091,28
"520","YHL021C","prt","T5-T1",0.250106523754609,-0.111734545197723,3,0.490909090909091,28
"521","YHL021C","trc","T1-T1",0,-1.05038295021098,3,0.490909090909091,29
"522","YBR230C","trc","T1-T1",0,-1.63944357017372,3,0.490909090909091,29
"523","YHL021C","trc","T2-T1",4.28454504923316,1.59654813028811,3,0.490909090909091,29
"524","YBR230C","trc","T2-T1",3.54183216989805,1.03226863365065,3,0.490909090909091,29
"525","YHL021C","trc","T3-T1",1.73678706342473,0.0225794309899024,3,0.490909090909091,29
"526","YBR230C","trc","T3-T1",2.81964940176893,0.487504109966916,3,0.490909090909091,29
"527","YHL021C","trc","T4-T1",0.746981198411088,-0.588908574774866,3,0.490909090909091,29
"528","YBR230C","trc","T4-T1",2.29274848132559,0.0900466495827044,3,0.490909090909091,29
"529","YHL021C","trc","T5-T1",1.73287718512784,0.0201639637078293,3,0.490909090909091,29
"530","YBR230C","trc","T5-T1",2.21264769166498,0.029624176973456,3,0.490909090909091,29
"531","YBR230C","prt","T1-T1",0,-0.89586115975153,3,0.490909090909091,29
"532","YHL021C","prt","T1-T1",0,-1.49943994662727,3,0.490909090909091,29
