"","id","dtname","var","val","norm","rho.which","count"
"372","YDR122W","prt","T1-T1",0,0.0244906500368413,2,19
"373","YDL110C","prt","T2-T1",0.759321053593912,0.310782212365268,2,19
"374","YDR122W","prt","T2-T1",0.594960266643386,0.924791175349136,2,19
"375","YDL110C","prt","T3-T1",0.930217491183035,0.631374549628947,2,19
"376","YDR122W","prt","T3-T1",0.671833605149837,1.0411167703848,2,19
"377","YDL110C","prt","T4-T1",0.0739868335504462,-0.974867169857425,2,19
"378","YDR122W","prt","T4-T1",-0.542190545328822,-0.795958143178928,2,19
"379","YDL110C","prt","T5-T1",1.20474485499024,1.14637281669281,2,19
"380","YDR122W","prt","T5-T1",-0.805526103173515,-1.19444045259185,2,19
"381","YDL110C","trc","T1-T1",0,-0.498382622897932,3,20
"382","YDR122W","trc","T1-T1",0,-0.569762772133357,3,20
"383","YDL110C","trc","T2-T1",2.9197053108616,1.58077801769098,3,20
"384","YDR122W","trc","T2-T1",1.84941891582436,1.67613286599164,3,20
"385","YDL110C","trc","T3-T1",-0.85167947178667,-1.104874801937,3,20
"386","YDR122W","trc","T3-T1",0.0334164361384074,-0.529182551220304,3,20
"387","YDL110C","trc","T4-T1",0.892593425628499,0.137244922016025,3,20
"388","YDR122W","trc","T4-T1",-0.145530761844081,-0.746492284545065,3,20
"389","YDL110C","trc","T5-T1",0.53870243875107,-0.114765514872068,3,20
"390","YDR122W","trc","T5-T1",0.608597041347304,0.169304741907087,3,20
"391","YDL110C","prt","T1-T1",0,-0.783047493857474,3,20
"392","YDR122W","prt","T1-T1",0,0.0704425731093435,3,20
"393","YDL110C","prt","T2-T1",0.134782924304121,-0.638734721947389,3,20
"394","YDR122W","prt","T2-T1",1.03150631857907,1.05738656269447,3,20
"395","YDL110C","prt","T3-T1",0.0186565054062295,-0.763071877337584,3,20
"396","YDR122W","prt","T3-T1",-1.62760503759964,-1.48684794498484,3,20
"397","YDL110C","prt","T4-T1",1.68630756257506,1.0224907069538,3,20
"398","YDR122W","prt","T4-T1",-0.459323414718864,-0.369037510790645,3,20
"399","YDL110C","prt","T5-T1",1.81694360045306,1.16236338618864,3,20
"400","YDR122W","prt","T5-T1",0.687306212136825,0.728056319971679,3,20
"401","YDL110C","trc","T1-T1",0,-1.58095904843061,2,21
"402","YDR122W","trc","T1-T1",0,-0.313008032751782,2,21
"403","YDL110C","trc","T2-T1",1.57673325575453,0.738545445980051,2,21
"404","YDR122W","trc","T2-T1",0.279260955234846,-0.0367476473960432,2,21
"405","YDL110C","trc","T3-T1",0.811856554659185,-0.386651184068612,2,21
"406","YDR122W","trc","T3-T1",0.1119005427038,-0.202309825682803,2,21
"407","YDL110C","trc","T4-T1",1.38460815095398,0.455913591512862,2,21
"408","YDR122W","trc","T4-T1",-0.780848012037967,-1.08546608199272,2,21
"409","YDL110C","trc","T5-T1",1.6002572607571,0.773151195006311,2,21
"410","YDR122W","trc","T5-T1",1.97172517863467,1.63753158782335,2,21
"411","YDL110C","prt","T1-T1",0,-0.546470970089203,2,21
"412","YDR122W","prt","T1-T1",0,-0.490285761646704,2,21
"413","YDL110C","prt","T2-T1",0.646151406772718,0.332426499738739,2,21
"414","YDR122W","prt","T2-T1",0.167697908916139,-0.21168690156334,2,21
"415","YDL110C","prt","T3-T1",1.0170470295553,0.836920061181263,2,21
"416","YDR122W","prt","T3-T1",-0.0174110806131406,-0.519211031156572,2,21
"417","YDL110C","prt","T4-T1",-0.680850695609736,-1.47256653752093,2,21
"418","YDR122W","prt","T4-T1",-0.0366744680142551,-0.551213563603047,2,21
"419","YDL110C","prt","T5-T1",1.02643598096382,0.849690946690134,2,21
"420","YDR122W","prt","T5-T1",1.36198407565695,1.77239725796966,2,21
"421","YDL110C","trc","T1-T1",0,-1.50473879900254,3,22
"422","YDR122W","trc","T1-T1",0,-1.09639056732552,3,22
"423","YDL110C","trc","T2-T1",3.55165303178734,1.13342491881114,3,22
"424","YDR122W","trc","T2-T1",3.26646276241705,1.54923383048506,3,22
"425","YDL110C","trc","T3-T1",2.84746992810281,0.610358533043423,3,22
"426","YDR122W","trc","T3-T1",1.55757584971114,0.165145525125492,3,22
"427","YDL110C","trc","T4-T1",1.65199772195022,-0.277636823400299,3,22
"428","YDR122W","trc","T4-T1",1.34213277937729,-0.00934948206470043,3,22
"429","YDL110C","trc","T5-T1",2.07772401691545,0.0385921705482728,3,22
"430","YDR122W","trc","T5-T1",0.602209948260437,-0.60863930622033,3,22
"431","YDL110C","prt","T1-T1",0,0.0373527918401238,3,22
"432","YDR122W","prt","T1-T1",0,-1.21865673205548,3,22
"433","YDL110C","prt","T2-T1",1.00527479802509,1.08525129353668,3,22
"434","YDR122W","prt","T2-T1",1.40718769078374,0.784035219504342,3,22
"435","YDL110C","prt","T3-T1",-0.137520465337996,-0.105998548373921,3,22
"436","YDR122W","prt","T3-T1",1.18930826336035,0.47395193880974,3,22
"437","YDL110C","prt","T4-T1",0.503701103324123,0.562410848118066,3,22
"438","YDR122W","prt","T4-T1",1.48545175843604,0.895419663392074,3,22
"439","YDL110C","prt","T5-T1",-1.55062269415673,-1.57901638512095,3,22
"440","YDR122W","prt","T5-T1",0.199486462315197,-0.934750089650674,3,22
"441","YDL110C","trc","T1-T1",0,-0.625095723458619,3,23
"442","YDR122W","trc","T1-T1",0,-0.20905253157045,3,23
"443","YDL110C","trc","T2-T1",3.99135491376878,1.67647703859316,3,23
"444","YDR122W","trc","T2-T1",0.0183547388392955,-0.157276071333985,3,23
"445","YDL110C","trc","T3-T1",0.228520055970817,-0.493322040644641,3,23
"446","YDR122W","trc","T3-T1",0.512984694928679,1.23801418462967,3,23
"447","YDL110C","trc","T4-T1",1.37530493748625,0.167959379888439,3,23
"448","YDR122W","trc","T4-T1",-0.436573502643518,-1.44057267456063,3,23
"449","YDL110C","trc","T5-T1",-0.175019118613171,-0.726018654378342,3,23
"450","YDR122W","trc","T5-T1",0.275779351726568,0.568887092835394,3,23
"451","YDL110C","prt","T1-T1",0,-0.630979028684648,3,23
"452","YDR122W","prt","T1-T1",0,-0.0945792708178587,3,23
"453","YDL110C","prt","T2-T1",2.5500079041063,1.66387260795175,3,23
"454","YDR122W","prt","T2-T1",1.4273528759439,1.57836965591877,3,23
"455","YDL110C","prt","T3-T1",0.72273400872732,0.0194375132052282,3,23
"456","YDR122W","prt","T3-T1",-0.0349303350693022,-0.135519859196255,3,23
"457","YDL110C","prt","T4-T1",-0.298791846537579,-0.899873472869002,3,23
"458","YDR122W","prt","T4-T1",-0.950962976534635,-1.20916874464214,3,23
"459","YDL110C","prt","T5-T1",0.531726476762559,-0.152457619603323,3,23
"460","YDR122W","prt","T5-T1",-0.0379864156710297,-0.139101781262514,3,23
"461","YDL110C","trc","T1-T1",0,-1.20339872166797,2,24
"462","YDR122W","trc","T1-T1",0,-0.945086756775668,2,24
"463","YDL110C","trc","T2-T1",2.50513257507205,1.10556954670779,2,24
"464","YDR122W","trc","T2-T1",1.38496162065549,1.37110439730529,2,24
"465","YDL110C","trc","T3-T1",0.709116498836536,-0.549809562081,2,24
"466","YDR122W","trc","T3-T1",0.429689471338917,-0.226479874336658,2,24
"467","YDL110C","trc","T4-T1",2.35063532806423,0.963170200484689,2,24
"468","YDR122W","trc","T4-T1",0.0509206576405342,-0.859927735017961,2,24
"469","YDL110C","trc","T5-T1",0.96329829274034,-0.315531463443514,2,24
"470","YDR122W","trc","T5-T1",0.959991425532771,0.660389968824997,2,24
"471","YDL110C","prt","T1-T1",0,-0.966651003252696,2,24
"472","YDR122W","prt","T1-T1",0,-0.342091389614724,2,24
"473","YDL110C","prt","T2-T1",0.504316951572473,-0.321287716382774,2,24
"474","YDR122W","prt","T2-T1",0.608319803724552,0.467212215036835,2,24
"475","YDL110C","prt","T3-T1",0.574553924036808,-0.231407010870021,2,24
"476","YDR122W","prt","T3-T1",-0.265645363900426,-0.695503771140505,2,24
"477","YDL110C","prt","T4-T1",0.617092415631128,-0.17697144080203,2,24
"478","YDR122W","prt","T4-T1",-0.451889665583877,-0.943281640240553,2,24
"479","YDL110C","prt","T5-T1",2.08096744771819,1.69631717130752,2,24
"480","YDR122W","prt","T5-T1",1.39489445534804,1.51366458595895,2,24
"481","YDL110C","trc","T1-T1",0,-1.31060474989151,1,25
"482","YDR122W","trc","T1-T1",0,-0.882276350440942,1,25
"483","YDL110C","trc","T2-T1",2.64294947757934,0.504330940186116,1,25
"484","YDR122W","trc","T2-T1",0.896191946253936,0.0961037678795994,1,25
"485","YDL110C","trc","T3-T1",3.82736426119713,1.317678558398,1,25
"486","YDR122W","trc","T3-T1",-0.231535598190412,-1.13504566721492,1,25
"487","YDL110C","trc","T4-T1",1.12310621845026,-0.539358240298591,1,25
"488","YDR122W","trc","T4-T1",1.50662001796132,0.762513114135908,1,25
"489","YDL110C","trc","T5-T1",1.9492381049182,0.0279534916059834,1,25
"490","YDR122W","trc","T5-T1",1.86953019182284,1.15870513564036,1,25
"491","YDL110C","prt","T1-T1",0,-0.672568962691577,1,25
"492","YDR122W","prt","T1-T1",0,-1.20786353357392,1,25
"493","YDL110C","prt","T2-T1",1.2322567361471,1.29323595954899,1,25
"494","YDR122W","prt","T2-T1",0.822278286304871,-0.288335127351243,1,25
"495","YDL110C","prt","T3-T1",0.957978430678005,0.855682950392157,1,25
"496","YDR122W","prt","T3-T1",0.810658391421119,-0.301329296844575,1,25
"497","YDL110C","prt","T4-T1",0.061104701424457,-0.575089339080172,1,25
"498","YDR122W","prt","T4-T1",2.43201114392794,1.51177940037886,1,25
"499","YDL110C","prt","T5-T1",-0.143354418056608,-0.901260608169401,1,25
"500","YDR122W","prt","T5-T1",1.33564638378921,0.285748557390879,1,25
"501","YDL110C","trc","T1-T1",0,-0.719681589533145,3,26
"502","YDR122W","trc","T1-T1",0,-0.105364576430519,3,26
"503","YDL110C","trc","T2-T1",3.90886979357203,1.28223698941456,3,26
"504","YDR122W","trc","T2-T1",0.818956643166881,0.638430075609908,3,26
"505","YDL110C","trc","T3-T1",-1.02377023751149,-1.24400313700916,3,26
"506","YDR122W","trc","T3-T1",-0.225414348478378,-0.310090905095552,3,26
"507","YDL110C","trc","T4-T1",1.73743256475865,0.170140459996071,3,26
"508","YDR122W","trc","T4-T1",-1.45501004665591,-1.42683708709093,3,26
"509","YDL110C","trc","T5-T1",2.40358186777948,0.511307277131675,3,26
"510","YDR122W","trc","T5-T1",1.44152717821848,1.20386249300709,3,26
"511","YDL110C","prt","T1-T1",0,0.332291148657895,3,26
"512","YDR122W","prt","T1-T1",0,0.428076704865811,3,26
"513","YDL110C","prt","T2-T1",0.351427840794914,0.754638988209173,3,26
"514","YDR122W","prt","T2-T1",-0.915049461321376,-1.37705834528934,3,26
"515","YDL110C","prt","T3-T1",-1.44053364646817,-1.398949813955,3,26
"516","YDR122W","prt","T3-T1",-0.508319795608923,-0.574695187285602,3,26
"517","YDL110C","prt","T4-T1",-0.821221957128289,-0.654657747026255,3,26
"518","YDR122W","prt","T4-T1",-0.0656913308451011,0.298486197672252,3,26
"519","YDL110C","prt","T5-T1",0.527861109104748,0.966677424114185,3,26
"520","YDR122W","prt","T5-T1",0.40406875251625,1.22519063003687,3,26
"521","YDL110C","trc","T1-T1",0,-0.96311346253384,1,27
"522","YDR122W","trc","T1-T1",0,-1.24817674892342,1,27
"523","YDL110C","trc","T2-T1",3.12989412812937,1.34253535747585,1,27
"524","YDR122W","trc","T2-T1",1.25145345737221,1.05232693035864,1,27
"525","YDL110C","trc","T3-T1",0.0241537059951373,-0.945320540010984,1,27
"526","YDR122W","trc","T3-T1",0.622916277519509,-0.103091264619944,1,27
"527","YDL110C","trc","T4-T1",1.2451324835461,-0.0458817211651275,1,27
"528","YDR122W","trc","T4-T1",1.19539035219783,0.949268059918146,1,27
"529","YDL110C","trc","T5-T1",2.13790188007349,0.611780366234099,1,27
"530","YDR122W","trc","T5-T1",0.325224937101538,-0.650326976733419,1,27
"531","YDL110C","prt","T1-T1",0,-0.429515441652298,1,27
"532","YDR122W","prt","T1-T1",0,-0.363614068107246,1,27
"533","YDL110C","prt","T2-T1",1.77971372995529,0.501838968890217,1,27
"534","YDR122W","prt","T2-T1",1.84957606290221,1.28381958392696,1,27
"535","YDL110C","prt","T3-T1",-1.90202193830246,-1.42487581414946,1,27
"536","YDR122W","prt","T3-T1",-1.14330447306659,-1.38196540884403,1,27
"537","YDL110C","prt","T4-T1",3.1758684662797,1.23247044607066,1,27
"538","YDR122W","prt","T4-T1",1.02525583400176,0.549590312483936,1,27
"539","YDL110C","prt","T5-T1",1.05021871215435,0.120081840840882,1,27
"540","YDR122W","prt","T5-T1",0.309622687656433,-0.0878304194596196,1,27
"541","YDL110C","trc","T1-T1",0,-1.64247647811972,3,28
"542","YDR122W","trc","T1-T1",0,-0.359841886313594,3,28
"543","YDL110C","trc","T2-T1",2.34400998686673,0.675653395267604,3,28
"544","YDR122W","trc","T2-T1",2.21818599237516,1.2150292936814,3,28
"545","YDL110C","trc","T3-T1",1.38832769124353,-0.269477253221171,3,28
"546","YDR122W","trc","T3-T1",-1.15505012292296,-1.17990618943962,3,28
"547","YDL110C","trc","T4-T1",2.3534172782309,0.684956821132309,3,28
"548","YDR122W","trc","T4-T1",1.70589812902786,0.851314350651311,3,28
"549","YDL110C","trc","T5-T1",2.21831228360301,0.551343514940984,3,28
"550","YDR122W","trc","T5-T1",-0.234870436946082,-0.526595568579503,3,28
"551","YDL110C","prt","T1-T1",0,-0.419798466292673,3,28
"552","YDR122W","prt","T1-T1",0,-0.149691892025134,3,28
"553","YDL110C","prt","T2-T1",1.4678115433763,1.08500090599044,3,28
"554","YDR122W","prt","T2-T1",0.239384330892796,0.190138434330377,3,28
"555","YDL110C","prt","T3-T1",-1.06288034880103,-1.50946265983676,3,28
"556","YDR122W","prt","T3-T1",0.429984729283128,0.460715022810112,3,28
"557","YDL110C","prt","T4-T1",0.746701803788324,0.345719703048545,3,28
"558","YDR122W","prt","T4-T1",0.874486706282137,1.09173064252872,3,28
"559","YDL110C","prt","T5-T1",0.895766296404734,0.498540517090452,3,28
"560","YDR122W","prt","T5-T1",-1.01662363569428,-1.59289220764408,3,28
"561","YDL110C","trc","T1-T1",0,-0.949357832168922,3,29
"562","YDR122W","trc","T1-T1",0,-1.34909542057394,3,29
"563","YDL110C","trc","T2-T1",2.42515376487761,1.16071148055504,3,29
"564","YDR122W","trc","T2-T1",2.85688612734172,0.679550600489068,3,29
"565","YDL110C","trc","T3-T1",1.18532848234371,0.081968631461462,3,29
"566","YDR122W","trc","T3-T1",2.09793211882681,0.140625014758349,3,29
"567","YDL110C","trc","T4-T1",-0.137605076258985,-1.06908477604119,3,29
"568","YDR122W","trc","T4-T1",3.51547936468387,1.1472110149685,3,29
"569","YDL110C","trc","T5-T1",1.98272257407243,0.775762496193613,3,29
"570","YDR122W","trc","T5-T1",1.02917137358466,-0.618291209641969,3,29
"571","YDL110C","prt","T1-T1",0,-0.606614380907704,3,29
"572","YDR122W","prt","T1-T1",0,-0.341407385583841,3,29
"573","YDL110C","prt","T2-T1",1.23321576219566,1.60079756294856,3,29
"574","YDR122W","prt","T2-T1",2.18160014387912,1.28254392053681,3,29
"575","YDL110C","prt","T3-T1",-0.225192404900643,-1.0097007016326,3,29
"576","YDR122W","prt","T3-T1",-1.46786347111178,-1.43406352965625,3,29
"577","YDL110C","prt","T4-T1",0.255030929172619,-0.150118172891282,3,29
"578","YDR122W","prt","T4-T1",0.556099384925409,0.0725448801492995,3,29
"579","YDL110C","prt","T5-T1",0.431433274388504,0.165635692483023,3,29
"580","YDR122W","prt","T5-T1",1.02338048982289,0.420382114553982,3,29
"581","YDL110C","trc","T1-T1",0,-0.996784741949232,1,30
"582","YDR122W","trc","T1-T1",0,-0.0517069777272125,1,30
"583","YDL110C","trc","T2-T1",2.04578188832815,0.591676215924803,1,30
"584","YDR122W","trc","T2-T1",1.06957507855291,0.75913047285204,1,30
"585","YDL110C","trc","T3-T1",3.15314392612531,1.45149483750333,1,30
"586","YDR122W","trc","T3-T1",-0.761206267232144,-0.628772170684517,1,30
"587","YDL110C","trc","T4-T1",0.568807075097101,-0.555130704190276,1,30
"588","YDR122W","trc","T4-T1",-1.60530168551412,-1.26867505429637,1,30
"589","YDL110C","trc","T5-T1",0.651071933864236,-0.49125560728862,1,30
"590","YDR122W","trc","T5-T1",1.63796605368456,1.19002372985606,1,30
"591","YDL110C","prt","T1-T1",0,-0.974177021521064,1,30
"592","YDR122W","prt","T1-T1",0,-0.0876460464908803,1,30
"593","YDL110C","prt","T2-T1",2.31754007233492,1.10851575942796,1,30
"594","YDR122W","prt","T2-T1",1.93147924551114,1.40172240987164,1,30
"595","YDL110C","prt","T3-T1",2.21344934089684,1.0149730338813,1,30
"596","YDR122W","prt","T3-T1",-1.72261207856974,-1.41595651026285,1,30
"597","YDL110C","prt","T4-T1",0.729949864911646,-0.318196427159849,1,30
"598","YDR122W","prt","T4-T1",0.0588679397551988,-0.0422528315411438,1,30
"599","YDL110C","prt","T5-T1",0.159193507581672,-0.831115344628348,1,30
"600","YDR122W","prt","T5-T1",0.300581346579469,0.144132978423239,1,30
"601","YDL110C","trc","T1-T1",0,-0.505600784357629,3,31
"602","YDR122W","trc","T1-T1",0,-0.183031187689654,3,31
"603","YDL110C","trc","T2-T1",2.45927048988158,1.53444354877338,3,31
"604","YDR122W","trc","T2-T1",0.651701816115703,0.489647391798782,3,31
"605","YDL110C","trc","T3-T1",-0.804946699690265,-1.17333008047695,3,31
"606","YDR122W","trc","T3-T1",0.481110346684167,0.313564980345632,3,31
"607","YDL110C","trc","T4-T1",0.740957837254671,0.109047682819802,3,31
"608","YDR122W","trc","T4-T1",-1.39296888839018,-1.62083649978585,3,31
"609","YDL110C","trc","T5-T1",0.652223440062381,0.0354396332413906,3,31
"610","YDR122W","trc","T5-T1",1.14677450308721,1.00065531533109,3,31
"611","YDL110C","prt","T1-T1",0,-0.568781292030706,3,31
"612","YDR122W","prt","T1-T1",0,-1.15496112285922,3,31
"613","YDL110C","prt","T2-T1",0.721752756120106,0.359950455863022,3,31
"614","YDR122W","prt","T2-T1",1.5320227979734,1.26296050399126,3,31
"615","YDL110C","prt","T3-T1",1.06061394548608,0.795987785855336,3,31
"616","YDR122W","prt","T3-T1",0.487418391141775,-0.385690932607891,3,31
"617","YDL110C","prt","T4-T1",1.12364503820879,0.877094475673471,3,31
"618","YDR122W","prt","T4-T1",0.398602273615207,-0.525865355380489,3,31
"619","YDL110C","prt","T5-T1",-0.695903890676969,-1.46425142536112,3,31
"620","YDR122W","prt","T5-T1",1.24093942435782,0.803556906856333,3,31
"621","YDL110C","trc","T1-T1",0,-1.29951905570111,2,32
"622","YDR122W","trc","T1-T1",0,-0.464681448581291,2,32
"623","YDL110C","trc","T2-T1",3.04142078552031,1.4507441801036,2,32
"624","YDR122W","trc","T2-T1",0.887661684171662,0.682120414984253,2,32
"625","YDL110C","trc","T3-T1",1.14001586510313,-0.268637785686096,2,32
"626","YDR122W","trc","T3-T1",1.44762780054051,1.40556065943348,2,32
"627","YDL110C","trc","T4-T1",1.78126718671469,0.311226053982423,2,32
"628","YDR122W","trc","T4-T1",-0.179994924575121,-0.697223326433901,2,32
"629","YDL110C","trc","T5-T1",1.22276156781724,-0.193813392698821,2,32
"630","YDR122W","trc","T5-T1",-0.356902307928173,-0.925776299402542,2,32
"631","YDL110C","prt","T1-T1",0,-0.616375042045039,2,32
"632","YDR122W","prt","T1-T1",0,-0.44064907668348,2,32
"633","YDL110C","prt","T2-T1",1.42727734317453,0.895583700206082,2,32
"634","YDR122W","prt","T2-T1",0.752242249272066,1.14722221353651,2,32
"635","YDL110C","prt","T3-T1",1.50789884212777,0.980988531116248,2,32
"636","YDR122W","prt","T3-T1",0.532195423998003,0.682736156425448,2,32
"637","YDL110C","prt","T4-T1",0.674808271988946,0.0984700937347812,2,32
"638","YDR122W","prt","T4-T1",-0.464977447787209,-1.42214717873178,2,32
"639","YDL110C","prt","T5-T1",-0.700718126718919,-1.35866728301207,2,32
"640","YDR122W","prt","T5-T1",0.224310937285994,0.0328378854532968,2,32
"641","YDL110C","trc","T1-T1",0,-0.867594847533758,3,33
"642","YDR122W","trc","T1-T1",0,-0.5853925726315,3,33
"643","YDL110C","trc","T2-T1",3.46484586625058,1.65957940651255,3,33
"644","YDR122W","trc","T2-T1",1.09665989524571,0.982876124358432,3,33
"645","YDL110C","trc","T3-T1",1.35756178481881,0.122577680568866,3,33
"646","YDR122W","trc","T3-T1",0.187795454004661,-0.316837359452546,3,33
"647","YDL110C","trc","T4-T1",0.799704339026361,-0.284309964323781,3,33
"648","YDR122W","trc","T4-T1",-0.414247475693353,-1.17778347864838,3,33
"649","YDL110C","trc","T5-T1",0.325405115708371,-0.630252275223881,3,33
"650","YDR122W","trc","T5-T1",1.17656051062313,1.09713728637399,3,33
"651","YDL110C","prt","T1-T1",0,-0.358907238811922,3,33
"652","YDR122W","prt","T1-T1",0,-0.166815329034364,3,33
"653","YDL110C","prt","T2-T1",0.0442717225433473,-0.246730345614195,3,33
"654","YDR122W","prt","T2-T1",0.426232549472667,0.538821451387779,3,33
"655","YDL110C","prt","T3-T1",0.744942106576874,1.52864730678191,3,33
"656","YDR122W","prt","T3-T1",-0.198453283287382,-0.495358834349393,3,33
"657","YDL110C","prt","T4-T1",-0.326118854143682,-1.18523605028344,3,33
"658","YDR122W","prt","T4-T1",-0.652888236712251,-1.24768527643538,3,33
"659","YDL110C","prt","T5-T1",0.245136517380489,0.26222632792765,3,33
"660","YDR122W","prt","T5-T1",0.928924282867278,1.37103798843136,3,33
"661","YDL110C","trc","T1-T1",0,-1.00448362542467,1,34
"662","YDR122W","trc","T1-T1",0,-0.748729562962454,1,34
"663","YDL110C","trc","T2-T1",2.50500171789439,1.51472701667905,1,34
"664","YDR122W","trc","T2-T1",0.964162834287268,0.470821481382474,1,34
"665","YDL110C","trc","T3-T1",1.10748583571803,0.109284115088159,1,34
"666","YDR122W","trc","T3-T1",1.46116529225259,1.09947034140793,1,34
"667","YDL110C","trc","T4-T1",0.197232048084167,-0.806132833507769,1,34
"668","YDR122W","trc","T4-T1",-0.455554114423935,-1.32495120960166,1,34
"669","YDL110C","trc","T5-T1",1.18437093847426,0.186605327165229,1,34
