"","id","dtname","var","val","norm","rho.which","count"
"1476","YDR122W","prt","T3-T1",-0.0200658407604292,-0.683293579509711,1,74
"1477","YDL110C","prt","T4-T1",0.104087320293366,-0.888505696768837,1,74
"1478","YDR122W","prt","T4-T1",0.163404606015917,-0.327631210560429,1,74
"1479","YDL110C","prt","T5-T1",0.999282245573891,0.816250661600572,1,74
"1480","YDR122W","prt","T5-T1",0.29217268153988,-0.078010851583916,1,74
"1481","YDL110C","trc","T1-T1",0,-1.17028337008567,1,75
"1482","YDR122W","trc","T1-T1",0,-0.208696896220695,1,75
"1483","YDL110C","trc","T2-T1",3.19768183845291,1.55176027879361,1,75
"1484","YDR122W","trc","T2-T1",0.587886923462711,1.29843713810843,1,75
"1485","YDL110C","trc","T3-T1",1.16752348729186,-0.1764228004432,1,75
"1486","YDR122W","trc","T3-T1",0.374715225947864,0.751940341431987,1,75
"1487","YDL110C","trc","T4-T1",1.59715334326655,0.189301896354855,1,75
"1488","YDR122W","trc","T4-T1",-0.25133153019521,-0.853022000147326,1,75
"1489","YDL110C","trc","T5-T1",0.911509573158757,-0.394356004619601,1,75
"1490","YDR122W","trc","T5-T1",-0.304239215701162,-0.988658583172394,1,75
"1491","YDL110C","prt","T1-T1",0,-0.428263341716641,1,75
"1492","YDR122W","prt","T1-T1",0,-0.31675056761704,1,75
"1493","YDL110C","prt","T2-T1",0.627977465932164,1.54280149274885,1,75
"1494","YDR122W","prt","T2-T1",0.326896674569291,0.617866961195257,1,75
"1495","YDL110C","prt","T3-T1",0.181960086861417,0.142864044130623,1,75
"1496","YDR122W","prt","T3-T1",0.573809335232906,1.32380531632215,1,75
"1497","YDL110C","prt","T4-T1",0.114301603296843,-0.0694990818446656,1,75
"1498","YDR122W","prt","T4-T1",-0.00834941659231686,-0.3406220588545,1,75
"1499","YDL110C","prt","T5-T1",-0.242019770456194,-1.18790311331817,1,75
"1500","YDR122W","prt","T5-T1",-0.338414985921981,-1.28429965104587,1,75
"1501","YDL110C","trc","T1-T1",0,-0.929620534893906,1,76
"1502","YDR122W","trc","T1-T1",0,-1.3445502830345,1,76
"1503","YDL110C","trc","T2-T1",3.12595501336658,1.66536783684823,1,76
"1504","YDR122W","trc","T2-T1",1.09508520649718,1.37201515187931,1,76
"1505","YDL110C","trc","T3-T1",0.519167269158419,-0.498637676633166,1,76
"1506","YDR122W","trc","T3-T1",0.585269467449422,0.107321037982751,1,76
"1507","YDL110C","trc","T4-T1",1.22624008095576,0.088333574310406,1,76
"1508","YDR122W","trc","T4-T1",0.361561772470503,-0.447628100311117,1,76
"1509","YDL110C","trc","T5-T1",0.727799473281586,-0.325443199631567,1,76
"1510","YDR122W","trc","T5-T1",0.668117895879893,0.312842193483563,1,76
"1511","YDL110C","prt","T1-T1",0,-1.17170685092842,1,76
"1512","YDR122W","prt","T1-T1",0,-1.45827827836849,1,76
"1513","YDL110C","prt","T2-T1",0.71356591924403,1.28190157060003,1,76
"1514","YDR122W","prt","T2-T1",1.83717243589975,1.26772228989904,1,76
"1515","YDL110C","prt","T3-T1",0.101903888753866,-0.821308614563828,1,76
"1516","YDR122W","prt","T3-T1",1.29946848343473,0.469875962936549,1,76
"1517","YDL110C","prt","T4-T1",0.493019255700021,0.523548156545627,1,76
"1518","YDR122W","prt","T4-T1",0.927129681045361,-0.0826011845906394,1,76
"1519","YDL110C","prt","T5-T1",0.395307819356529,0.187565738346582,1,76
"1520","YDR122W","prt","T5-T1",0.850220775991378,-0.196718789876456,1,76
"1521","YDL110C","trc","T1-T1",0,-1.05338544797249,1,77
"1522","YDR122W","trc","T1-T1",0,-0.610616448438084,1,77
"1523","YDL110C","trc","T2-T1",3.78989696845994,1.6351108088809,1,77
"1524","YDR122W","trc","T2-T1",1.53987182880766,1.01328149950571,1,77
"1525","YDL110C","trc","T3-T1",1.54804219570184,0.0447725450366767,1,77
"1526","YDR122W","trc","T3-T1",1.23080156511859,0.687346212174853,1,77
"1527","YDL110C","trc","T4-T1",1.17906409614747,-0.216975003186485,1,77
"1528","YDR122W","trc","T4-T1",0.89265828981343,0.330751487466998,1,77
"1529","YDL110C","trc","T5-T1",0.907634779847893,-0.409522902758602,1,77
"1530","YDR122W","trc","T5-T1",-0.768226519197246,-1.42076275070948,1,77
"1531","YDL110C","prt","T1-T1",0,-0.929146778547413,1,77
"1532","YDR122W","prt","T1-T1",0,-0.457897880851688,1,77
"1533","YDL110C","prt","T2-T1",1.38306695225246,1.64792711507858,1,77
"1534","YDR122W","prt","T2-T1",0.156479344438883,-0.158150450930593,1,77
"1535","YDL110C","prt","T3-T1",0.577610626852689,0.147117291473756,1,77
"1536","YDR122W","prt","T3-T1",1.06946811118169,1.59074514522186,1,77
"1537","YDL110C","prt","T4-T1",0.325687244268439,-0.322292502025029,1,77
"1538","YDR122W","prt","T4-T1",0.306395341027491,0.129024414497386,1,77
"1539","YDL110C","prt","T5-T1",0.206912933192098,-0.543605125979896,1,77
"1540","YDR122W","prt","T5-T1",-0.337143888112174,-1.10372122793696,1,77
"1541","YDL110C","trc","T1-T1",0,-1.13486763976747,1,78
"1542","YDR122W","trc","T1-T1",0,-0.672484304914635,1,78
"1543","YDL110C","trc","T2-T1",2.76170903645734,1.33311907464453,1,78
"1544","YDR122W","trc","T2-T1",1.41532408307275,1.44489710012852,1,78
"1545","YDL110C","trc","T3-T1",1.09262186369304,-0.158451874068411,1,78
"1546","YDR122W","trc","T3-T1",-0.110381943673008,-0.837620105104177,1,78
"1547","YDL110C","trc","T4-T1",0.493275268787904,-0.694054797485503,1,78
"1548","YDR122W","trc","T4-T1",0.882348430284031,0.647544218161373,1,78
"1549","YDL110C","trc","T5-T1",2.00205162627305,0.654255236676855,1,78
"1550","YDR122W","trc","T5-T1",0.0602573448468219,-0.58233690827108,1,78
"1551","YDL110C","prt","T1-T1",0,-0.904319077221551,1,78
"1552","YDR122W","prt","T1-T1",0,-0.470947145695717,1,78
"1553","YDL110C","prt","T2-T1",1.04689312394909,1.06241722994335,1,78
"1554","YDR122W","prt","T2-T1",0.42299495004025,1.46172865224373,1,78
"1555","YDL110C","prt","T3-T1",0.499595374870697,0.0342412592370484,1,78
"1556","YDR122W","prt","T3-T1",-0.0306118214892386,-0.610813417190127,1,78
"1557","YDL110C","prt","T4-T1",-0.106602034295014,-1.10458602565156,1,78
"1558","YDR122W","prt","T4-T1",0.230761838743588,0.583410171774146,1,78
"1559","YDL110C","prt","T5-T1",0.966957351675378,0.912246613692716,1,78
"1560","YDR122W","prt","T5-T1",-0.107775900797395,-0.96337826113203,1,78
"1561","YDL110C","trc","T1-T1",0,-1.57834818126815,1,79
"1562","YDR122W","trc","T1-T1",0,-1.30282068223252,1,79
"1563","YDL110C","trc","T2-T1",1.72769490627747,1.16884433012721,1,79
"1564","YDR122W","trc","T2-T1",0.942470277019079,0.844688435614623,1,79
"1565","YDL110C","trc","T3-T1",1.1983951346694,0.327209407455599,1,79
"1566","YDR122W","trc","T3-T1",0.701084631613791,0.294668040207735,1,79
"1567","YDL110C","trc","T4-T1",0.938734286517568,-0.0856750288840583,1,79
"1568","YDR122W","trc","T4-T1",0.228964353808448,-0.781103393682244,1,79
"1569","YDL110C","trc","T5-T1",1.0982499780276,0.167969472569399,1,79
"1570","YDR122W","trc","T5-T1",0.986303918064653,0.944567600092406,1,79
"1571","YDL110C","prt","T1-T1",0,-1.35616815630946,1,79
"1572","YDR122W","prt","T1-T1",0,-1.07964661885118,1,79
"1573","YDL110C","prt","T2-T1",0.833808053482816,0.686037005539293,1,79
"1574","YDR122W","prt","T2-T1",0.707952757296088,0.884598051898965,1,79
"1575","YDL110C","prt","T3-T1",1.05644031454433,1.23131928103994,1,79
"1576","YDR122W","prt","T3-T1",0.436827676244776,0.132350122819976,1,79
"1577","YDL110C","prt","T4-T1",0.476282525147433,-0.189632732129257,1,79
"1578","YDR122W","prt","T4-T1",0.0371003489411885,-0.976710141890441,1,79
"1579","YDL110C","prt","T5-T1",0.402005666551146,-0.371555398140511,1,79
"1580","YDR122W","prt","T5-T1",0.763749545814042,1.03940858602268,1,79
"1581","YDL110C","trc","T1-T1",0,-1.78274419490131,1,80
"1582","YDR122W","trc","T1-T1",0,-0.00268011541373637,1,80
"1583","YDL110C","trc","T2-T1",1.52945604053026,0.515729259885834,1,80
"1584","YDR122W","trc","T2-T1",0.789278090390063,0.986420600757201,1,80
"1585","YDL110C","trc","T3-T1",1.52386851564729,0.507332302221718,1,80
"1586","YDR122W","trc","T3-T1",0.546420476973983,0.682078389460423,1,80
"1587","YDL110C","trc","T4-T1",1.3922128503238,0.309479572951073,1,80
"1588","YDR122W","trc","T4-T1",-1.27394659491025,-1.59915353173083,1,80
"1589","YDL110C","trc","T5-T1",1.48585343017152,0.450203059842686,1,80
"1590","YDR122W","trc","T5-T1",-0.0510586409194272,-0.0666653430730546,1,80
"1591","YDL110C","prt","T1-T1",0,-1.61735549696513,1,80
"1592","YDR122W","prt","T1-T1",0,-0.7976656948288,1,80
"1593","YDL110C","prt","T2-T1",1.10545026281709,1.09127802411885,1,80
"1594","YDR122W","prt","T2-T1",0.574513413421766,0.669746808991098,1,80
"1595","YDL110C","prt","T3-T1",0.718520542030796,0.143202070566128,1,80
"1596","YDR122W","prt","T3-T1",0.860304229708226,1.39970890821849,1,80
"1597","YDL110C","prt","T4-T1",0.829222924906227,0.41445098623976,1,80
"1598","YDR122W","prt","T4-T1",-0.0429008368975159,-0.907242291331234,1,80
"1599","YDL110C","prt","T5-T1",0.647190108206471,-0.0315755839596086,1,80
"1600","YDR122W","prt","T5-T1",0.16957200455724,-0.364547731049555,1,80
"1601","YDL110C","trc","T1-T1",0,-1.18027390277201,1,81
"1602","YDR122W","trc","T1-T1",0,-1.36121082699645,1,81
"1603","YDL110C","trc","T2-T1",2.2384526073146,1.15539952114568,1,81
"1604","YDR122W","trc","T2-T1",1.17845348457841,0.979849605467518,1,81
"1605","YDL110C","trc","T3-T1",0.574891630513514,-0.580413490880605,1,81
"1606","YDR122W","trc","T3-T1",0.422878757754583,-0.521139716457091,1,81
"1607","YDL110C","trc","T4-T1",0.833551414120288,-0.31051955592193,1,81
"1608","YDR122W","trc","T4-T1",0.658627332882591,-0.0528126518217148,1,81
"1609","YDL110C","trc","T5-T1",2.0088333723899,0.915807428428862,1,81
"1610","YDR122W","trc","T5-T1",1.16610243513477,0.955313589807743,1,81
"1611","YDL110C","prt","T1-T1",0,-0.39033680269826,1,81
"1612","YDR122W","prt","T1-T1",0,-1.13765226901223,1,81
"1613","YDL110C","prt","T2-T1",1.53514771251903,1.54172794597572,1,81
"1614","YDR122W","prt","T2-T1",1.01697077915267,0.952417627241131,1,81
"1615","YDL110C","prt","T3-T1",-0.589955177913666,-1.13282665774571,1,81
"1616","YDR122W","prt","T3-T1",0.236712120850262,-0.651163484860894,1,81
"1617","YDL110C","prt","T4-T1",0.0596540573483003,-0.315259010262962,1,81
"1618","YDR122W","prt","T4-T1",0.408726619379062,-0.297640716592454,1,81
"1619","YDL110C","prt","T5-T1",0.545889868057541,0.296694524731212,1,81
"1620","YDR122W","prt","T5-T1",1.10534268951811,1.13403884322445,1,81
"1621","YDL110C","trc","T1-T1",0,-1.1321524071131,2,82
"1622","YDR122W","trc","T1-T1",0,-1.23085559816558,2,82
"1623","YDL110C","trc","T2-T1",3.50020510060672,1.5377504572456,2,82
"1624","YDR122W","trc","T2-T1",0.559405586547247,1.04508842836971,2,82
"1625","YDL110C","trc","T3-T1",1.69191259253344,0.158412616138419,2,82
"1626","YDR122W","trc","T3-T1",0.098647328041934,-0.829508521214745,2,82
"1627","YDL110C","trc","T4-T1",1.49607718676782,0.00903236676221534,2,82
"1628","YDR122W","trc","T4-T1",0.351685657488812,0.199979006687251,2,82
"1629","YDL110C","trc","T5-T1",0.732984525046297,-0.573043033033138,2,82
"1630","YDR122W","trc","T5-T1",0.502924942092361,0.815296684323366,2,82
"1631","YDL110C","prt","T1-T1",0,-0.80154340548931,2,82
"1632","YDR122W","prt","T1-T1",0,-0.976112932592923,2,82
"1633","YDL110C","prt","T2-T1",0.692237052989307,1.73904874275943,2,82
"1634","YDR122W","prt","T2-T1",1.05039029591708,1.05129456006789,2,82
"1635","YDL110C","prt","T3-T1",0.137937248324386,-0.295297331935974,2,82
"1636","YDR122W","prt","T3-T1",0.0157976297026376,-0.945621187810146,2,82
"1637","YDL110C","prt","T4-T1",0.169352826272916,-0.179998432051796,2,82
"1638","YDR122W","prt","T4-T1",0.431570274671122,-0.143118937999707,2,82
"1639","YDL110C","prt","T5-T1",0.0924585444178579,-0.462209573282346,2,82
"1640","YDR122W","prt","T5-T1",1.03083941964087,1.01355849833489,2,82
"1641","YDL110C","trc","T1-T1",0,-1.16485760527393,1,83
"1642","YDR122W","trc","T1-T1",0,-0.885627570994042,1,83
"1643","YDL110C","trc","T2-T1",3.63951414067974,1.58273807620289,1,83
"1644","YDR122W","trc","T2-T1",1.42217944941433,1.56149069443881,1,83
"1645","YDL110C","trc","T3-T1",1.35604313246904,-0.141133528199078,1,83
"1646","YDR122W","trc","T3-T1",0.416959082706181,-0.168173674688189,1,83
"1647","YDL110C","trc","T4-T1",1.09505086999734,-0.338165655441258,1,83
"1648","YDR122W","trc","T4-T1",0.0435248393129972,-0.810735173043328,1,83
"1649","YDL110C","trc","T5-T1",1.6243474357513,0.0614187127113782,1,83
"1650","YDR122W","trc","T5-T1",0.690815297525857,0.30304572428675,1,83
"1651","YDL110C","prt","T1-T1",0,-1.46415404063629,1,83
"1652","YDR122W","prt","T1-T1",0,-1.33412352339957,1,83
"1653","YDL110C","prt","T2-T1",1.72653425883648,1.33065510050095,1,83
"1654","YDR122W","prt","T2-T1",0.654311294939559,0.444723094392083,1,83
"1655","YDL110C","prt","T3-T1",1.05824565287484,0.248869960530342,1,83
"1656","YDR122W","prt","T3-T1",0.917079615634344,1.15909948090073,1,83
"1657","YDL110C","prt","T4-T1",0.811880530698837,-0.149930985347724,1,83
"1658","YDR122W","prt","T4-T1",0.232653458570165,-0.701619054814327,1,83
"1659","YDL110C","prt","T5-T1",0.925852515923348,0.0345599649527237,1,83
"1660","YDR122W","prt","T5-T1",0.649601947165654,0.431920002921091,1,83
"1661","YDL110C","trc","T1-T1",0,-1.21332541680224,1,84
"1662","YDR122W","trc","T1-T1",0,-0.559606964746559,1,84
"1663","YDL110C","trc","T2-T1",3.48016695115264,1.54591438337704,1,84
"1664","YDR122W","trc","T2-T1",1.33747248565927,1.30753245890259,1,84
"1665","YDL110C","trc","T3-T1",1.10497377452894,-0.337250314765889,1,84
"1666","YDR122W","trc","T3-T1",-0.550498205673499,-1.32811391609102,1,84
"1667","YDL110C","trc","T4-T1",1.39442015115226,-0.107763633923691,1,84
"1668","YDR122W","trc","T4-T1",0.716111271571718,0.440099273106999,1,84
"1669","YDL110C","trc","T5-T1",1.6721390882694,0.112424982114779,1,84
"1670","YDR122W","trc","T5-T1",0.501207509399437,0.140089148827995,1,84
"1671","YDL110C","prt","T1-T1",0,-1.27426422169013,1,84
"1672","YDR122W","prt","T1-T1",0,-0.613815456250434,1,84
"1673","YDL110C","prt","T2-T1",1.10034393101857,0.977883369317919,1,84
"1674","YDR122W","prt","T2-T1",0.672891869194544,1.26788396025728,1,84
"1675","YDL110C","prt","T3-T1",0.200815619281677,-0.863241449216286,1,84
"1676","YDR122W","prt","T3-T1",-0.257128827712778,-1.33285990785543,1,84
"1677","YDL110C","prt","T4-T1",0.888765728034604,0.54483209623182,1,84
"1678","YDR122W","prt","T4-T1",0.364595393416547,0.405752427478842,1,84
"1679","YDL110C","prt","T5-T1",0.922945539832202,0.614790205356674,1,84
"1680","YDR122W","prt","T5-T1",0.317137334280936,0.273038976369733,1,84
"1681","YDL110C","trc","T1-T1",0,-1.25405133492798,1,85
"1682","YDR122W","trc","T1-T1",0,-1.40089478901801,1,85
"1683","YDL110C","trc","T2-T1",3.04865225699386,1.45814750335586,1,85
"1684","YDR122W","trc","T2-T1",1.112760191594,1.399442449584,1,85
"1685","YDL110C","trc","T3-T1",1.55652057096614,0.130689504127894,1,85
"1686","YDR122W","trc","T3-T1",0.474264787348047,-0.207374967765299,1,85
"1687","YDL110C","trc","T4-T1",0.841903126414419,-0.505061785145648,1,85
"1688","YDR122W","trc","T4-T1",0.564622464813622,0.0200163164591839,1,85
"1689","YDL110C","trc","T5-T1",1.60101797341717,0.170276112589874,1,85
"1690","YDR122W","trc","T5-T1",0.631695812803192,0.188810990740123,1,85
"1691","YDL110C","prt","T1-T1",0,-1.06425624597051,1,85
"1692","YDR122W","prt","T1-T1",0,-0.767327005736734,1,85
"1693","YDL110C","prt","T2-T1",0.903701353368585,1.60557899704257,1,85
"1694","YDR122W","prt","T2-T1",0.437874306573161,0.423590862374809,1,85
"1695","YDL110C","prt","T3-T1",0.255719871370299,-0.308774446172059,1,85
"1696","YDR122W","prt","T3-T1",-0.0865249048944494,-1.00265493827035,1,85
"1697","YDL110C","prt","T4-T1",0.223040949456451,-0.405318882123211,1,85
"1698","YDR122W","prt","T4-T1",0.230936534403511,-0.13923250214899,1,85
"1699","YDL110C","prt","T5-T1",0.41871603021158,0.17277057722321,1,85
"1700","YDR122W","prt","T5-T1",0.828360379455143,1.48562358378126,1,85
"1701","YDL110C","trc","T1-T1",0,-1.11560596479346,1,86
"1702","YDR122W","trc","T1-T1",0,-1.05195392140006,1,86
"1703","YDL110C","trc","T2-T1",3.45488971529802,1.46364901343631,1,86
"1704","YDR122W","trc","T2-T1",0.540377690139614,0.283208590819021,1,86
"1705","YDL110C","trc","T3-T1",1.60562397697321,0.0830758968693844,1,86
"1706","YDR122W","trc","T3-T1",0.0796755328696193,-0.855092010611122,1,86
"1707","YDL110C","trc","T4-T1",0.526995431685531,-0.722176448169365,1,86
"1708","YDR122W","trc","T4-T1",1.0044394578143,1.42981010094666,1,86
"1709","YDL110C","trc","T5-T1",1.88421353747507,0.291057502657129,1,86
"1710","YDR122W","trc","T5-T1",0.504283498020367,0.194027240245498,1,86
"1711","YDL110C","prt","T1-T1",0,-0.795860867796662,1,86
"1712","YDR122W","prt","T1-T1",0,-1.20557528748151,1,86
"1713","YDL110C","prt","T2-T1",1.39642882109233,1.07652341192652,1,86
"1714","YDR122W","prt","T2-T1",0.27714788768562,0.634032361935702,1,86
"1715","YDL110C","prt","T3-T1",-0.241199249533304,-1.11926989250722,1,86
"1716","YDR122W","prt","T3-T1",0.0455067651446405,-0.903517804888413,1,86
"1717","YDL110C","prt","T4-T1",0.496655829370974,-0.129926053718801,1,86
"1718","YDR122W","prt","T4-T1",0.344966705026134,1.08418919407277,1,86
"1719","YDL110C","prt","T5-T1",1.31588960499752,0.968533402096162,1,86
"1720","YDR122W","prt","T5-T1",0.240514255945099,0.390871536361452,1,86
"1721","YDL110C","trc","T1-T1",0,-0.863674045778175,1,87
"1722","YDR122W","trc","T1-T1",0,-1.2314163827734,1,87
"1723","YDL110C","trc","T2-T1",2.96496908339936,1.44392675058887,1,87
"1724","YDR122W","trc","T2-T1",1.30778408931547,1.40156100824856,1,87
"1725","YDL110C","trc","T3-T1",1.43926737041335,0.256490932921401,1,87
"1726","YDR122W","trc","T3-T1",0.869523673930337,0.519206057980779,1,87
"1727","YDL110C","trc","T4-T1",-0.216384965039793,-1.03208393593298,1,87
"1728","YDR122W","trc","T4-T1",0.401863836073213,-0.422339102131483,1,87
"1729","YDL110C","trc","T5-T1",1.36069670010415,0.195340298200881,1,87
"1730","YDR122W","trc","T5-T1",0.479014084699312,-0.26701158132446,1,87
"1731","YDL110C","prt","T1-T1",0,-0.616116020118895,1,87
"1732","YDR122W","prt","T1-T1",0,-0.988457191508382,1,87
"1733","YDL110C","prt","T2-T1",1.26387521242475,0.956792431961402,1,87
"1734","YDR122W","prt","T2-T1",0.884105629991802,1.4682596292777,1,87
"1735","YDL110C","prt","T3-T1",0.0795084997273465,-0.517166701385568,1,87
"1736","YDR122W","prt","T3-T1",0.557855709596325,0.561689599604753,1,87
"1737","YDL110C","prt","T4-T1",-0.318256059288482,-1.01218965196127,1,87
"1738","YDR122W","prt","T4-T1",0.143752746039836,-0.589002898661576,1,87
"1739","YDL110C","prt","T5-T1",1.45020320563668,1.18867994150433,1,87
"1740","YDR122W","prt","T5-T1",0.192880338899199,-0.452489138712499,1,87
"1741","YDL110C","trc","T1-T1",0,-1.15283955370846,1,88
"1742","YDR122W","trc","T1-T1",0,-0.889848416158837,1,88
"1743","YDL110C","trc","T2-T1",1.94978021597934,0.939791675596142,1,88
"1744","YDR122W","trc","T2-T1",1.75752191790487,1.50967912191806,1,88
"1745","YDL110C","trc","T3-T1",0.162116589902764,-0.978845461431504,1,88
"1746","YDR122W","trc","T3-T1",-0.0345701593229271,-0.937046717611576,1,88
"1747","YDL110C","trc","T4-T1",1.40183736631011,0.351703690245417,1,88
"1748","YDR122W","trc","T4-T1",0.781334539825327,0.176900012786213,1,88
"1749","YDL110C","trc","T5-T1",1.85697740503624,0.840189649298405,1,88
"1750","YDR122W","trc","T5-T1",0.754538762349277,0.140315999066139,1,88
"1751","YDL110C","prt","T1-T1",0,-0.930138389130218,1,88
"1752","YDR122W","prt","T1-T1",0,-0.302936021046923,1,88
"1753","YDL110C","prt","T2-T1",1.11259646666986,1.22483360768206,1,88
"1754","YDR122W","prt","T2-T1",0.759336065567487,1.70814658562624,1,88
"1755","YDL110C","prt","T3-T1",0.147818050530514,-0.643831746012717,1,88
"1756","YDR122W","prt","T3-T1",-0.23280321811579,-0.919509530406454,1,88
"1757","YDL110C","prt","T4-T1",0.177297973424379,-0.586732509939631,1,88
"1758","YDR122W","prt","T4-T1",-0.0211952762275923,-0.359071180823758,1,88
"1759","YDL110C","prt","T5-T1",0.963406147554993,0.935869037400506,1,88
"1760","YDR122W","prt","T5-T1",0.0665689371837426,-0.126629853349104,1,88
"1761","YDL110C","trc","T1-T1",0,-1.05481156480218,1,89
"1762","YDR122W","trc","T1-T1",0,-0.790926744137026,1,89
"1763","YDL110C","trc","T2-T1",3.3168559483831,1.4511494467023,1,89
"1764","YDR122W","trc","T2-T1",1.74258473792093,1.66870698471676,1,89
"1765","YDL110C","trc","T3-T1",1.83598124717715,0.332314525350195,1,89
"1766","YDR122W","trc","T3-T1",0.494423637394527,-0.0930547678628176,1,89
"1767","YDL110C","trc","T4-T1",0.317834396747286,-0.814680362615959,1,89
"1768","YDR122W","trc","T4-T1",0.0204783732810868,-0.762021809680688,1,89
"1769","YDL110C","trc","T5-T1",1.50999968923993,0.086027955365641,1,89
"1770","YDR122W","trc","T5-T1",0.544265514308378,-0.0227036630362291,1,89
"1771","YDL110C","prt","T1-T1",0,-0.819962645349925,1,89
"1772","YDR122W","prt","T1-T1",0,-1.08662721521551,1,89
"1773","YDL110C","prt","T2-T1",0.635220220043225,0.334836970213329,1,89
"1774","YDR122W","prt","T2-T1",2.16566251832191,1.44454909925825,1,89
"1775","YDL110C","prt","T3-T1",1.04733088748667,1.08403421758814,1,89
"1776","YDR122W","prt","T3-T1",0.915453084262684,-0.0166668015804502,1,89
"1777","YDL110C","prt","T4-T1",-0.24430459641883,-1.2640965773674,1,89
"1778","YDR122W","prt","T4-T1",0.287032263928831,-0.751150536924286,1,89
"1779","YDL110C","prt","T5-T1",0.816936314492652,0.665188034915858,1,89
"1780","YDR122W","prt","T5-T1",1.28041773898055,0.409895454461995,1,89
"1781","YDL110C","trc","T1-T1",0,-1.55240675851803,1,90
"1782","YDR122W","trc","T1-T1",0,-1.1528936758841,1,90
"1783","YDL110C","trc","T2-T1",2.63537026652711,0.978050613983568,1,90
"1784","YDR122W","trc","T2-T1",1.02396417396399,1.16042093458778,1,90
"1785","YDL110C","trc","T3-T1",1.38693353240394,-0.220686420462404,1,90
"1786","YDR122W","trc","T3-T1",0.923324862739705,0.93305908447373,1,90
"1787","YDL110C","trc","T4-T1",2.41250769960373,0.764060104684441,1,90
"1788","YDR122W","trc","T4-T1",0.268861219327091,-0.545489039400676,1,90
"1789","YDL110C","trc","T5-T1",1.64903661804037,0.0309824603124216,1,90
"1790","YDR122W","trc","T5-T1",0.335430525828712,-0.395097303776735,1,90
"1791","YDL110C","prt","T1-T1",0,-1.68401223880145,1,90
"1792","YDR122W","prt","T1-T1",0,-1.50012233921835,1,90
"1793","YDL110C","prt","T2-T1",1.0114341316082,0.909076945743586,1,90
"1794","YDR122W","prt","T2-T1",0.858340027226301,1.0182254226478,1,90
"1795","YDL110C","prt","T3-T1",0.869532206127907,0.545272386722046,1,90
"1796","YDR122W","prt","T3-T1",0.781891993637875,0.793928840664307,1,90
"1797","YDL110C","prt","T4-T1",0.734257979374389,0.198459753669512,1,90
"1798","YDR122W","prt","T4-T1",0.502455922591988,-0.0259294693076997,1,90
"1799","YDL110C","prt","T5-T1",0.669019561814486,0.0312031526663071,1,90
"1800","YDR122W","prt","T5-T1",0.413779969722969,-0.28610245478606,1,90
"1801","YDL110C","trc","T1-T1",0,-1.08176425600735,1,91
"1802","YDR122W","trc","T1-T1",0,-0.978744146680819,1,91
"1803","YDL110C","trc","T2-T1",3.8325117250787,1.60513603893949,1,91
"1804","YDR122W","trc","T2-T1",0.79324987559358,0.350799195510094,1,91
"1805","YDL110C","trc","T3-T1",1.30283867769548,-0.168369104607978,1,91
"1806","YDR122W","trc","T3-T1",0.806893880529593,0.373667520462458,1,91
"1807","YDL110C","trc","T4-T1",1.6957178894154,0.107070958090606,1,91
"1808","YDR122W","trc","T4-T1",-0.0394318939788635,-1.04483481208476,1,91
"1809","YDL110C","trc","T5-T1",0.883907590458927,-0.462073636414771,1,91
"1810","YDR122W","trc","T5-T1",1.35904504970302,1.29911224279303,1,91
"1811","YDL110C","prt","T1-T1",0,-0.924154247086759,1,91
"1812","YDR122W","prt","T1-T1",0,-0.566590733343154,1,91
"1813","YDL110C","prt","T2-T1",1.42247716438188,1.63028876164934,1,91
"1814","YDR122W","prt","T2-T1",0.983494665830559,1.23465091483451,1,91
"1815","YDL110C","prt","T3-T1",0.64149722631755,0.227827764239604,1,91
"1816","YDR122W","prt","T3-T1",0.328615450611358,0.035258830707074,1,91
"1817","YDL110C","prt","T4-T1",0.257345783512924,-0.462020193913431,1,91
"1818","YDR122W","prt","T4-T1",-0.415674805384995,-1.32788695341497,1,91
"1819","YDL110C","prt","T5-T1",0.251820640344094,-0.471942084888754,1,91
"1820","YDR122W","prt","T5-T1",0.650383697141623,0.62456794121654,1,91
"1821","YDL110C","trc","T1-T1",0,-1.43532222434344,1,92
"1822","YDR122W","trc","T1-T1",0,-0.576839089424755,1,92
"1823","YDL110C","trc","T2-T1",3.34404216165745,1.14584555309296,1,92
"1824","YDR122W","trc","T2-T1",1.22679578848258,1.52617940374766,1,92
"1825","YDL110C","trc","T3-T1",2.00368367820929,0.111262267224591,1,92
"1826","YDR122W","trc","T3-T1",-0.30684272772397,-1.10284018671996,1,92
"1827","YDL110C","trc","T4-T1",1.26618788374949,-0.457989042606677,1,92
"1828","YDR122W","trc","T4-T1",0.244466238935864,-0.1577660649939,1,92
"1829","YDL110C","trc","T5-T1",2.68377330728173,0.636203446632566,1,92
"1830","YDR122W","trc","T5-T1",0.518076046485056,0.311265937390959,1,92
"1831","YDL110C","prt","T1-T1",0,-1.4885395157776,1,92
"1832","YDR122W","prt","T1-T1",0,-0.177719882384425,1,92
"1833","YDL110C","prt","T2-T1",0.74877860653907,0.814947496916149,1,92
"1834","YDR122W","prt","T2-T1",0.868477800603542,1.6379650744402,1,92
"1835","YDL110C","prt","T3-T1",0.57560537664116,0.282210206437415,1,92
"1836","YDR122W","prt","T3-T1",-0.00813731453660177,-0.19473217628853,1,92
"1837","YDL110C","prt","T4-T1",0.321816384594492,-0.498527440229888,1,92
