"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"833","YDR122W","prt",3,0.490909090909091,178,-1.36230570385546,1.17504467827068,-0.643065816796193,0.364477150910933,0.46584969147004
"834","YDR122W","prt",3,0.490909090909091,191,-0.835306369314891,0.968741787707012,-1.29482060665698,0.500585050954103,0.660800137310759
"835","YDR122W","prt",3,0.490909090909091,234,-0.653716130210662,-0.297862605814878,-1.13006903452509,1.18268358012891,0.898964190421717
"836","YDR122W","prt",3,0.490909090909091,261,-1.27554187208328,0.990190407365329,0.770111199367414,0.341550192769859,-0.826309927419324
"837","YDR122W","prt",3,0.490909090909091,270,-1.32779460635231,0.527615117233888,1.33742332366114,-0.155557431560555,-0.381686402982166
"838","YDR122W","prt",3,0.490909090909091,277,-1.08312109534584,1.30903673762294,0.413716306818852,0.287450776843183,-0.927082725939134
"839","YDR122W","prt",3,0.490909090909091,279,-0.750526811150772,0.96012758407712,-0.893336053007841,-0.519256119305261,1.20299139938675
"840","YDR122W","prt",3,0.503030303030303,12,-0.731472530452738,-0.0143604074108377,-0.235225097516339,-0.719465493660971,1.70052352904089
"841","YDR122W","prt",3,0.503030303030303,15,-1.50011109820695,-0.229545728113117,0.574605010244807,1.16902070304158,-0.0139688869663158
"842","YDR122W","prt",3,0.503030303030303,31,-1.45139938781447,0.615225039380345,-0.112868196659288,1.19973084982607,-0.250688304732653
"843","YDR122W","prt",3,0.503030303030303,88,-0.841636166463676,-0.954053769547652,0.67264886824679,-0.244197421799401,1.36723848956394
"844","YDR122W","prt",3,0.503030303030303,109,-0.798200882021604,-0.0370126946549286,0.81929794421139,-1.15181147921091,1.16772711167605
"845","YDR122W","prt",3,0.503030303030303,139,-1.08390422832259,0.445758280864059,-0.800010773659655,0.029046997632266,1.40910972348592
"846","YDR122W","prt",3,0.503030303030303,147,-1.13202207759425,1.24984757764538,-0.76824679416811,-0.0959069029339026,0.746328197050886
"847","YDR122W","prt",3,0.503030303030303,153,-0.869640404390479,1.13697807182519,0.783563859207826,-1.15188396025202,0.100982433609477
"848","YDR122W","prt",3,0.503030303030303,161,-0.668184018657925,-1.18626071061811,1.30677740220289,-0.106086534777574,0.65375386185071
"849","YDR122W","prt",3,0.503030303030303,176,-0.679471147758311,1.5212876994615,0.190393586818815,-1.08839175087066,0.0561816123486535
"850","YDR122W","prt",3,0.503030303030303,179,-0.549964272989637,0.534805409014916,0.284957709008754,-1.41823995967171,1.14844111463768
"851","YDR122W","prt",3,0.503030303030303,189,-0.674080090690407,0.468121044091986,-1.3453286992746,1.17144848071241,0.379839265160607
"852","YDR122W","prt",3,0.503030303030303,205,-0.710642911108867,-0.254783761528953,-0.921924903938294,1.57576691006089,0.311584666515228
"853","YDR122W","prt",3,0.503030303030303,217,-1.6947045275707,0.215796852524152,0.140281449195835,0.957210066205415,0.381416159645302
"854","YDR122W","prt",3,0.503030303030303,246,-0.914485600941322,-0.852940859142073,1.54464820172152,0.224204981781676,-0.00142672341980349
"855","YDR122W","prt",3,0.515151515151515,36,-0.762505957479778,0.171340222132174,-0.623680913202739,1.67098411751812,-0.456137468967777
"856","YDR122W","prt",3,0.515151515151515,56,-1.28979379342329,0.797555182653903,0.43134066846019,-0.839156873211749,0.900054815520949
"857","YDR122W","prt",3,0.515151515151515,200,-0.563907189813561,-0.334217255989663,-0.117553255267011,-0.725183481587416,1.74086118265765
"858","YDR122W","prt",3,0.515151515151515,235,-1.39802841535168,0.935678873745242,-0.148120939760425,0.998684834378044,-0.388214353011179
"859","YDR122W","prt",3,0.515151515151515,243,-1.08207794702079,1.03283247009722,0.374049163691223,-1.0483202682281,0.723516581460447
"860","YDR122W","prt",3,0.515151515151515,268,-0.930543944991141,0.38698079970864,-0.918451850852851,-0.001125037850458,1.46314003398581
"861","YDR122W","prt",3,0.515151515151515,274,-1.15818178508563,-0.835008889512299,0.872870347053492,1.09490947242599,0.0254108551184505
"862","YDR122W","prt",3,0.527272727272727,9,-1.2917401725925,1.2170438456382,-0.383413679324694,-0.317878798103898,0.775988804382891
"863","YDR122W","prt",3,0.527272727272727,98,-1.43964301258531,0.693044814601426,-0.106914386586943,-0.305174144709357,1.15868672928019
"864","YDR122W","prt",3,0.527272727272727,120,-0.908221897362546,0.0092259042612854,1.02126354080898,0.969544151456661,-1.09181169916438
"865","YDR122W","prt",3,0.527272727272727,121,-0.839984402432537,0.232703650436214,1.60275690070653,-0.794351586063395,-0.201124562646815
"866","YDR122W","prt",3,0.527272727272727,127,-0.515653618521282,1.42219864539229,-0.688733010451039,-0.887808493061851,0.669996476641882
"867","YDR122W","prt",3,0.527272727272727,137,-1.05979734588082,1.46860233020828,-0.473939285303563,0.529204390651791,-0.464070089675692
"868","YDR122W","prt",3,0.527272727272727,160,-1.41623426018652,1.02642149041772,-0.611824907273304,0.680778152099799,0.320859524942302
"869","YDR122W","prt",3,0.527272727272727,207,-1.279895441888,1.23161045066337,0.101207978490997,-0.67196899918608,0.619046011919712
"870","YDR122W","prt",3,0.527272727272727,253,-1.26369879877726,1.09681394177353,0.86865030417997,-0.666535856570293,-0.0352295906059487
"871","YDR122W","prt",3,0.527272727272727,266,-1.44664262908392,0.7959036882377,-0.62606438074306,0.821011152498798,0.455792169090478
"872","YDR122W","prt",3,0.527272727272727,273,-0.934260212530776,1.15553776952153,-0.0795899508791388,-1.01305345842647,0.871365852314856
"873","YDR122W","prt",3,0.527272727272727,305,-1.13022368083963,-0.112062309356625,0.738169405676384,1.26153232194578,-0.757415737425912
"874","YDR122W","prt",3,0.539393939393939,11,-1.3282219404148,0.892889087417951,0.890011242655737,0.293760279122347,-0.748438668781231
"875","YDR122W","prt",3,0.539393939393939,39,-1.09650795013411,0.105129226780762,-0.943524851464783,0.85687807056025,1.07802550425789
"876","YDR122W","prt",3,0.539393939393939,47,-0.729841637274782,1.38952733270452,0.0115898300193686,-1.14529980224282,0.474024276793708
"877","YDR122W","prt",3,0.539393939393939,159,-0.946399704912247,1.70633668990874,-0.263250706906122,-0.255167181289513,-0.241519096800855
"878","YDR122W","prt",3,0.539393939393939,183,-0.980403810711835,0.664103128314328,1.28592999361549,0.00204721075475838,-0.971676521972738
"879","YDR122W","prt",3,0.539393939393939,194,-0.898319599517115,0.723276542712371,1.23978487673082,-1.06434310273502,-0.000398717191057129
"880","YDR122W","prt",3,0.539393939393939,201,-1.66509085055471,0.798331059405182,0.585005295003468,-0.1817804542654,0.463534950411461
"881","YDR122W","prt",3,0.539393939393939,230,-1.30434710205306,1.44893706107326,0.209692776247515,0.0379526138595616,-0.392235349127276
"882","YDR122W","prt",3,0.539393939393939,245,-1.4034810446585,0.788992192858203,0.275775007862689,-0.628865129810631,0.967578973748236
"883","YDR122W","prt",3,0.539393939393939,251,-1.58964556730606,0.101185620262376,-0.18908133229405,0.738859883408129,0.938681395929604
"884","YDR122W","prt",3,0.539393939393939,252,-0.942170527202489,-0.152641256036529,-0.312395714339921,-0.296723145697388,1.70393064327633
"885","YDR122W","prt",3,0.539393939393939,264,-1.27391925947567,0.380138947201267,-0.102768128191913,-0.430571411690589,1.42711985215691
"886","YDR122W","prt",3,0.539393939393939,281,-1.04597998773554,1.16371166644894,-0.959826786675509,0.79244456311057,0.0496505448515319
"887","YDR122W","prt",3,0.539393939393939,282,-1.01065505105676,1.2327154436862,0.648756286655839,0.138587931571203,-1.00940461085649
"888","YDR122W","prt",3,0.539393939393939,294,-1.35349832750759,0.362579777020147,1.14463178225942,-0.674595014753292,0.520881782981321
"889","YDR122W","prt",3,0.539393939393939,311,-1.53556541051955,0.972281464511903,-0.201066217210364,-0.044535835800843,0.808885999018859
"890","YDR122W","prt",3,0.539393939393939,313,-0.681523879370183,0.0554649620028032,-0.580105494547424,-0.507888126848393,1.7140525387632
"891","YDR122W","prt",3,0.539393939393939,314,-1.62203519631655,0.136819805319709,0.988717677132463,0.601423408515487,-0.104925694651113
"892","YDR122W","prt",3,0.551515151515151,5,-1.42698661067473,1.02333506578655,0.769279078141951,0.176256219227633,-0.54188375248141
"893","YDR122W","prt",3,0.551515151515151,27,-0.922545423159702,0.432234184954201,0.6238281949341,-1.19901475366205,1.06549779693346
"894","YDR122W","prt",3,0.551515151515151,82,-1.76339721536362,0.206076030133642,0.641842172470807,0.365677991920831,0.549801020838342
"895","YDR122W","prt",3,0.551515151515151,90,-1.35533828021966,0.0703779155390399,-0.0986311900193812,-0.0799600740733472,1.46355162877335
"896","YDR122W","prt",3,0.551515151515151,157,-1.43440031037863,0.951770457645489,0.154332444734889,-0.528282031884232,0.856579439882487
"897","YDR122W","prt",3,0.551515151515151,233,-1.59271809573597,0.953960386564705,0.305356842512573,0.616360181453891,-0.282959314795194
"898","YDR122W","prt",3,0.551515151515151,249,-0.506245837270869,1.61207397233117,-0.237487376551577,0.162287737260621,-1.03062849576935
"899","YDR122W","prt",3,0.551515151515151,255,-0.793922145685744,0.287685782094287,-1.29001021872301,0.967214754893943,0.829031827420522
"900","YDR122W","prt",3,0.551515151515151,303,-1.4083207722422,0.608955317631195,-0.672574493969335,0.970646312624856,0.501293635955487
"901","YDR122W","trc",1,0.660606060606061,67,-0.546487823540911,1.5611246110926,-0.631227455219262,-0.821105789886256,0.437696457553827
"902","YDR122W","trc",1,0.660606060606061,80,-1.3757017341551,1.04739604041569,0.393629611765274,-0.685857333603326,0.620533415577467
"903","YDR122W","trc",1,0.660606060606061,165,-1.42080877874348,1.01423377908909,-0.593642609840492,0.723719039542351,0.276498569952534
"904","YDR122W","trc",1,0.660606060606061,173,-1.04919023236851,1.36843779640857,0.434748264028356,-0.902981253226156,0.148985425157739
"905","YDR122W","trc",1,0.660606060606061,219,-0.998297560109351,1.61119978378984,-0.0596178523831393,-0.630775742454257,0.0774913711569027
"906","YDR122W","trc",1,0.660606060606061,239,-1.65944503317986,0.528277889656347,0.573634728667035,-0.212500855590528,0.770033270447009
"907","YDR122W","trc",1,0.660606060606061,260,-0.954002339032441,1.63748148133672,-0.624014999858617,0.0634645575600187,-0.122928700005683
"908","YDR122W","trc",1,0.660606060606061,280,-1.05811165703042,1.42331833421384,-0.0010762531991712,-0.809866135689536,0.44573571170529
"909","YDR122W","trc",1,0.660606060606061,304,-0.758564724998363,0.983435936554619,0.219601458569222,-1.29704574580288,0.852573075677401
"910","YDR122W","trc",1,0.660606060606061,317,-0.763091450673415,0.859436323789023,-0.0570198221711273,-1.17617369129055,1.13684864034607
"911","YDR122W","trc",1,0.672727272727273,7,-0.5828118355917,1.58096493252303,0.162532889529931,-1.06037805792067,-0.10030792854059
"912","YDR122W","trc",1,0.672727272727273,8,-0.641387335626262,1.73947121409054,-0.0675654521943735,-0.632120193101511,-0.398398233168397
"913","YDR122W","trc",1,0.672727272727273,16,-0.914127156237778,1.59925950814815,-0.069568077955388,-0.761897300053502,0.14633302609852
"914","YDR122W","trc",1,0.672727272727273,54,-1.41993902350006,0.776182159334683,0.425004423075646,-0.657682887411296,0.87643532850103
"915","YDR122W","trc",1,0.672727272727273,79,-1.29246564270403,1.06017243868964,-0.346816737325795,-0.387793149318321,0.966903090658509
"916","YDR122W","trc",1,0.672727272727273,115,-0.628856393308683,1.74203980020492,-0.0841301729308382,-0.643530116803616,-0.385523117161785
"917","YDR122W","trc",1,0.672727272727273,130,-0.655967716780004,1.01687651585999,-1.24756114611144,0.98470566172145,-0.0980533146899918
"918","YDR122W","trc",1,0.672727272727273,187,-0.743688493346637,1.67612986368229,-0.593617932329618,-0.506852968913128,0.168029530907094
"919","YDR122W","trc",1,0.672727272727273,209,-0.796267329130262,1.59426599224373,-0.246858009151104,-0.828497718067837,0.277357064105469
"920","YDR122W","trc",1,0.672727272727273,213,-1.30905468639007,0.186012350934742,0.300878234059949,-0.543713900486974,1.36587800188235
"921","YDR122W","trc",1,0.672727272727273,259,-1.06806343681606,1.16503669779967,-0.234973619909042,-0.778701223193839,0.916701582119268
"922","YDR122W","trc",1,0.672727272727273,283,-1.2146212297143,1.47033664511519,0.390678565106952,-0.348327530502064,-0.298066450005779
"923","YDR122W","trc",1,0.672727272727273,297,-0.825094260244013,1.71563095892824,-0.354206778779118,-0.49897065838042,-0.0373592615246923
"924","YDR122W","trc",1,0.672727272727273,312,-0.898171400822522,1.42261269668884,-0.20003290728712,0.571562691266088,-0.895971079845289
"925","YDR122W","trc",1,0.684848484848485,29,-0.706351989787825,1.72920909378687,-0.238320558288833,-0.121752753700479,-0.662783792009737
"926","YDR122W","trc",1,0.684848484848485,55,-0.792269179696979,1.74756797374099,-0.319798465306707,-0.401757103760449,-0.233743224976854
"927","YDR122W","trc",1,0.684848484848485,73,-0.632415691050554,1.74505594886199,-0.0642467418130488,-0.548050510608841,-0.500343005389542
"928","YDR122W","trc",1,0.684848484848485,84,-0.93579019201124,1.70147124436667,-0.137229710770597,-0.394801049292361,-0.233650292292476
"929","YDR122W","trc",1,0.684848484848485,99,-0.899279580644155,1.69167768417816,-0.054394907187484,-0.533682629037943,-0.20432056730858
"930","YDR122W","trc",1,0.684848484848485,101,-1.04057527263393,1.59895850567803,-0.0789296635461233,-0.585679848518489,0.106226279020513
"931","YDR122W","trc",1,0.684848484848485,138,-0.737789603041576,1.6714545529123,-0.0422392096995067,-0.0832200403382039,-0.808205699833012
"932","YDR122W","trc",1,0.684848484848485,185,-0.772597668135562,1.49395517746134,0.453472673938701,-0.958521764412581,-0.216308418851903
"933","YDR122W","trc",1,0.684848484848485,186,-0.712643587935885,1.08740081785807,0.280338233662504,-1.33167272885143,0.676577265266744
"934","YDR122W","trc",1,0.684848484848485,225,-1.05072824558347,1.35407477727264,0.706493887841468,-0.668366227567649,-0.341474191962982
"935","YDR122W","trc",1,0.684848484848485,226,-0.940348356213873,1.60452955044954,0.0845593989243225,-0.0181587296490162,-0.730581863510971
"936","YDR122W","trc",1,0.684848484848485,236,-0.467896995558382,1.64063162978304,0.187610073155801,-0.934075736795252,-0.426268970585207
"937","YDR122W","trc",1,0.684848484848485,241,-0.902675896303474,1.31298794669924,0.467292790388584,-1.09369981610467,0.216094975320315
"938","YDR122W","trc",1,0.684848484848485,257,-0.553067281744871,1.31813463046341,-0.0436599800991921,-1.28117019326723,0.559762824647882
"939","YDR122W","trc",1,0.684848484848485,265,-0.757632183753083,1.67006970512199,0.183056984139799,-0.588347061455027,-0.507147444053674
"940","YDR122W","trc",1,0.684848484848485,284,-1.18983817604241,1.55983580638028,-0.387446790839518,-0.0128406653207727,0.0302898258224221
"941","YDR122W","trc",1,0.684848484848485,309,-0.864814086341265,0.904984488574588,0.788152957749141,-1.27114907556659,0.442825715584128
"942","YDR122W","trc",1,0.696969696969697,41,-0.867474999811722,1.62076354632318,-0.697412329670785,0.229615398865542,-0.285491615706216
"943","YDR122W","trc",1,0.696969696969697,50,-0.952623610779276,1.29787562942937,0.497117740452582,-1.05605008308715,0.213680323984472
"944","YDR122W","trc",1,0.696969696969697,69,-1.24768176359902,1.35621977713809,0.440583398007781,-0.634475445657933,0.0853540341110803
"945","YDR122W","trc",1,0.696969696969697,86,-0.600957674177289,1.77696074762039,-0.276711695640776,-0.462462117120481,-0.436829260681847
"946","YDR122W","trc",1,0.696969696969697,91,-1.02671779698709,1.46416414831032,-0.846155993592562,0.24021678439736,0.168492857871964
"947","YDR122W","trc",1,0.696969696969697,102,-0.609110051551268,1.61125948344766,0.259944865134273,-0.92157725185304,-0.340517045177628
"948","YDR122W","trc",1,0.696969696969697,111,-0.665397471993155,1.50400535361739,0.47653704911704,-0.976416821559478,-0.338728109181793
"949","YDR122W","trc",1,0.696969696969697,114,-0.914732805766067,1.69235861843955,-0.45965137038612,-0.295649113009855,-0.0223253292775111
"950","YDR122W","trc",1,0.696969696969697,123,-0.875075341959644,1.71320991957487,-0.462471440475799,-0.273603614732828,-0.102059522406596
"951","YDR122W","trc",1,0.696969696969697,158,-1.06447037326144,1.62070859344156,0.0765989231508772,-0.185847404144125,-0.446989739186877
"952","YDR122W","trc",1,0.696969696969697,232,-0.684396557609918,1.70858791028594,0.0688683890442077,-0.475129414761639,-0.617930326958588
"953","YDR122W","trc",1,0.696969696969697,278,-0.83391125251268,1.71959208999174,-0.534830695290565,-0.176706322192578,-0.174143819995915
"954","YDR122W","trc",1,0.696969696969697,292,-1.09085068443288,1.56891380559831,0.265536869441186,-0.399853095200129,-0.343746895406482
"955","YDR122W","trc",1,0.709090909090909,4,-0.459478026394119,1.74798105766915,-0.420022015871447,-0.734152190048349,-0.134328825355232
"956","YDR122W","trc",1,0.709090909090909,25,-1.31921572980452,-0.016386234675683,0.391121084458049,-0.438913657954276,1.38339453797643
"957","YDR122W","trc",1,0.709090909090909,34,-0.916269402344262,1.2467127334099,0.691930038137506,0.0387073560901011,-1.06108072529325
"958","YDR122W","trc",1,0.709090909090909,49,-1.24082735179784,1.45856221252629,-0.0817427619789019,0.330133923513271,-0.466126022262826
"959","YDR122W","trc",1,0.709090909090909,76,-1.07249824461087,1.62253614078062,-0.41334191254975,-0.204233153855267,0.0675371702352629
"960","YDR122W","trc",1,0.709090909090909,92,-0.763543966727074,1.52729492887888,-0.618185958433639,-0.660839619296368,0.515274615578207
"961","YDR122W","trc",1,0.709090909090909,95,-0.675801318835873,1.54908263871495,0.401450718137609,-0.345816715780442,-0.928915322236241
"962","YDR122W","trc",1,0.709090909090909,110,-0.910297989978647,1.63972759728807,-0.618192498907093,0.1615244439416,-0.272761552343935
"963","YDR122W","trc",1,0.709090909090909,118,-1.47395398467801,0.484995828998275,-0.0368888878588296,-0.216698581956412,1.24254562549498
"964","YDR122W","trc",1,0.709090909090909,119,-0.767214146177657,1.33583988395039,0.0614645684844593,-1.15903255473886,0.528942248481668
"965","YDR122W","trc",1,0.709090909090909,150,-0.858456251511738,1.63561028391463,-0.0746637897322455,0.058334487148929,-0.760824729819572
"966","YDR122W","trc",1,0.709090909090909,175,-0.809802341086504,1.47999514305853,0.4198435520555,-0.982897332797976,-0.10713902122955
"967","YDR122W","trc",1,0.709090909090909,240,-0.66229170266492,1.50965327131457,-0.770121597720387,-0.624387182890557,0.547147211961298
"968","YDR122W","trc",1,0.709090909090909,242,-1.07485285000187,1.24318677712506,-0.225799313463845,-0.760742297804654,0.818207684145299
"969","YDR122W","trc",1,0.709090909090909,248,-0.767219462123486,1.71176567090969,0.0134745185916368,-0.37377452107816,-0.584246206299679
"970","YDR122W","trc",1,0.721212121212121,37,-0.869066650704812,1.16882873953025,-0.42759431679342,-0.85465753447137,0.982489762439357
"971","YDR122W","trc",1,0.721212121212121,87,-0.723118283486583,1.63966195570654,-0.38632796012004,-0.764504980414282,0.234289268314368
"972","YDR122W","trc",1,0.721212121212121,89,-0.700401778542765,1.15986600816342,0.610343983774041,-1.31573174659896,0.245923533204258
"973","YDR122W","trc",1,0.721212121212121,141,-0.840067510374356,1.64026843153447,-0.523336865415778,-0.520268198984903,0.243404143240568
"974","YDR122W","trc",1,0.721212121212121,174,-0.663062959091482,0.657804043750853,0.8912725637461,-1.42808663742574,0.542072989020269
"975","YDR122W","trc",1,0.721212121212121,198,-0.97443096012337,0.855067059733605,0.144930068385024,-1.08470031217257,1.05913414417731
"976","YDR122W","trc",1,0.721212121212121,250,-1.22394005753708,1.32376365676223,0.594729067334853,-0.069143137000032,-0.625409529559976
"977","YDR122W","trc",1,0.721212121212121,256,-0.877484338710151,1.59730597251704,-0.421077517091907,0.328490142723323,-0.627234259438308
"978","YDR122W","trc",1,0.721212121212121,293,-1.14896730439112,1.59489511980526,-0.353220140426634,-0.106027391760974,0.0133197167734679
"979","YDR122W","trc",1,0.733333333333333,18,-1.41696843773871,1.33761968815966,0.379738268848541,-0.0675632528458015,-0.232826266423687
"980","YDR122W","trc",1,0.733333333333333,19,-0.889296243002379,1.42170685315487,0.542818359845221,-0.140631251645039,-0.934597718352674
"981","YDR122W","trc",1,0.733333333333333,40,-0.529534127121461,1.69196501556471,-0.782879559951096,-0.482963303352429,0.103411974860273
"982","YDR122W","trc",1,0.733333333333333,44,-0.821747087165594,1.59550810069394,-0.708023926575145,-0.404100992523984,0.338363905570779
"983","YDR122W","trc",1,0.733333333333333,52,-0.706375804816809,1.47440279977022,0.0551170348100128,-1.11347965553157,0.290335625768147
"984","YDR122W","trc",1,0.733333333333333,65,-1.52614258829938,1.21069645549062,0.393196693245734,0.115197232641223,-0.19294779307819
"985","YDR122W","trc",1,0.733333333333333,72,-1.23962417671167,1.35025338190125,-0.0576099506708442,-0.590168778735241,0.537149524216499
"986","YDR122W","trc",1,0.733333333333333,106,-0.896993666047598,1.62214139769471,0.267227857212942,-0.507239188058227,-0.485136400801826
"987","YDR122W","trc",1,0.733333333333333,107,-1.08378844897009,0.30238700201555,1.40743667359012,-0.840808602360942,0.214773375725369
"988","YDR122W","trc",1,0.733333333333333,112,-1.4223343805904,1.06269178337653,0.843114841810571,-0.341575346067344,-0.141896898529356
"989","YDR122W","trc",1,0.733333333333333,146,-0.757972291154376,1.6965804128101,-0.655329229493116,-0.33850620852588,0.0552273163632719
"990","YDR122W","trc",1,0.733333333333333,212,-1.01256256826385,1.66030198558703,-0.419894445960712,-0.0249102652548846,-0.202934706107584
"991","YDR122W","trc",1,0.733333333333333,238,-0.956049846242276,1.64346332803363,0.0630155992312294,-0.598210182105557,-0.152218898917026
"992","YDR122W","trc",1,0.733333333333333,295,-1.06518537623334,1.49282029863634,0.137541956520143,0.19607502697382,-0.761251905896972
"993","YDR122W","trc",1,0.745454545454545,30,-0.487731137607851,0.0698181019072844,1.70243653920119,-0.511967307272192,-0.772556196228433
"994","YDR122W","trc",1,0.745454545454545,128,-1.21441779791299,0.381669093294556,-0.779562976384834,1.29196712219242,0.32034455881085
"995","YDR122W","trc",1,0.745454545454545,152,-1.25499663083155,1.46758018971928,-0.340405502222028,-0.207333118409531,0.33515506174383
"996","YDR122W","trc",1,0.745454545454545,170,-1.408326020539,1.37150264150606,0.17269026711991,-0.287645175884916,0.151778287797947
"997","YDR122W","trc",1,0.745454545454545,184,-1.0449309703813,1.52227501126386,-0.370654354536131,0.419794703946168,-0.526484390292591
"998","YDR122W","trc",1,0.745454545454545,196,-1.5819606168884,0.912165423052358,0.80714255699701,-0.115809608443603,-0.021537754717369
"999","YDR122W","trc",1,0.745454545454545,218,-0.911232569262364,1.70498251391289,-0.287985566085148,-0.413902905932153,-0.0918614726332216
"1000","YDR122W","trc",1,0.745454545454545,287,-0.636363740186508,1.50288390260187,-0.0808581589532504,-1.10739755978029,0.321735556318173
"1001","YDR122W","trc",2,0.563636363636364,33,-1.21832755121239,1.48355218167569,0.299259621387447,-0.463726761522163,-0.100757490328586
"1002","YDR122W","trc",2,0.563636363636364,38,-0.825078662861462,1.65357663723425,0.00850298742003724,-0.07603011789568,-0.760970843897141
"1003","YDR122W","trc",2,0.563636363636364,71,-1.04331435143144,1.65826806716802,-0.354122502087912,-0.0970766355121876,-0.163754578136481
"1004","YDR122W","trc",2,0.563636363636364,124,-1.09404168978652,1.36243363234172,0.694842850410035,-0.473550224801804,-0.489684568163433
"1005","YDR122W","trc",2,0.563636363636364,129,-0.805712636264795,1.56763918732936,-0.0904575355552159,-0.910067442984458,0.238598427475112
"1006","YDR122W","trc",2,0.563636363636364,131,-0.814729579792262,1.54398600830997,-0.546094586598967,0.472923060547548,-0.656084902466291
"1007","YDR122W","trc",2,0.563636363636364,172,-0.413626362204591,1.63084575859141,0.256516491992943,-0.643310744680218,-0.830425143699547
"1008","YDR122W","trc",2,0.563636363636364,180,-0.702943143557414,1.53500792304271,0.239506497798839,-0.0268034437257311,-1.0447678335584
"1009","YDR122W","trc",2,0.575757575757576,48,-0.63329268716305,1.59207033745876,-0.961456687348749,-0.263093708113367,0.265772745166408
"1010","YDR122W","trc",2,0.575757575757576,63,-1.19854418910287,1.45223815902994,-0.465463407738241,0.434074317222132,-0.222304879410961
"1011","YDR122W","trc",2,0.575757575757576,75,-1.36495058476154,0.217949088539412,-0.333151457321288,0.075624891060976,1.40452806248244
"1012","YDR122W","trc",2,0.575757575757576,105,-0.697922862154382,1.70681873177126,-0.752522261534022,-0.112061857654296,-0.144311750428565
"1013","YDR122W","trc",2,0.575757575757576,140,-0.613181936214036,1.60942499324989,0.147426973439153,-0.994938916426449,-0.14873111404856
"1014","YDR122W","trc",2,0.575757575757576,154,-0.588064835864027,1.568417369494,0.0782124279776351,-1.08957241959796,0.0310074579903444
"1015","YDR122W","trc",2,0.575757575757576,156,-1.21336871844652,1.35985737915365,-0.376503858705169,-0.390123874076017,0.620139072074052
"1016","YDR122W","trc",2,0.575757575757576,164,-0.418742042040822,1.74859402072136,-0.78733802494597,-0.268787928386827,-0.273726025347745
"1017","YDR122W","trc",2,0.575757575757576,168,-0.738021455895401,1.66729840953403,0.0766405104117756,-0.788993348921778,-0.216924115128629
"1018","YDR122W","trc",2,0.575757575757576,169,-0.612351500473793,1.50833394824542,0.467178115379955,-0.363307137498208,-0.99985342565337
"1019","YDR122W","trc",2,0.575757575757576,199,-1.06202271497463,1.36869464187554,0.44422661490001,-0.885116385179086,0.134217843378166
"1020","YDR122W","trc",2,0.575757575757576,227,-0.755966225912153,1.63299072894764,0.280337607752974,-0.660911349040108,-0.496450761748352
"1021","YDR122W","trc",2,0.575757575757576,231,-1.05947497044915,1.36489438013845,0.705121613480894,-0.56350730624887,-0.447033716921319
"1022","YDR122W","trc",2,0.575757575757576,237,-1.23876091542516,1.0384122830337,0.114865795503782,-0.785003565286618,0.870486402174292
"1023","YDR122W","trc",2,0.575757575757576,247,-0.673307640796253,1.60665978169926,0.0965691315128426,-0.0536545253298048,-0.976266747086043
"1024","YDR122W","trc",2,0.575757575757576,267,-0.850003363346996,1.73042657773045,-0.240321512895252,-0.218811980495192,-0.421289720993013
"1025","YDR122W","trc",2,0.575757575757576,269,-1.23175406984961,1.14082675932286,-0.272571585021415,0.903183860637913,-0.539684965089758
"1026","YDR122W","trc",2,0.575757575757576,276,-0.697974008392771,0.670081975508993,1.42003092213783,-0.893944741710483,-0.498194147543567
"1027","YDR122W","trc",2,0.575757575757576,296,-0.838566499283905,1.63941532732612,0.246358581428489,-0.530999005213089,-0.516208404257612
"1028","YDR122W","trc",2,0.575757575757576,308,-1.47668124065676,0.901264243744942,-0.572327858476692,0.471605687462238,0.67613916792627
"1029","YDR122W","trc",2,0.575757575757576,315,-0.751389995583496,1.60518018957956,-0.171662591383522,0.205147034870981,-0.88727463748352
"1030","YDR122W","trc",2,0.587878787878788,58,-0.941233783445781,1.70322116370529,-0.197689181881542,-0.196069509774838,-0.368228688603134
"1031","YDR122W","trc",2,0.587878787878788,83,-0.871240723511376,1.54549368431,0.455648110778431,-0.621675560344918,-0.508225511232135
"1032","YDR122W","trc",2,0.587878787878788,136,-0.95648263588282,1.49390137298449,0.134600864022435,0.216021489450847,-0.888041090574954
"1033","YDR122W","trc",2,0.587878787878788,188,-0.990774797819746,1.6334881172319,-0.098378916502316,-0.582210334389403,0.0378759314795684
"1034","YDR122W","trc",2,0.587878787878788,193,-1.00055285562142,0.517871809223315,-1.15203203363355,1.00090699464404,0.633806085387612
"1035","YDR122W","trc",2,0.587878787878788,220,-0.621326794505258,1.67442688269977,-0.27851636671362,0.0778351604071262,-0.852418881888014
"1036","YDR122W","trc",2,0.587878787878788,222,-0.375730837365221,1.53604508161987,-0.224561795802012,0.243160878377288,-1.17891332682992
"1037","YDR122W","trc",2,0.587878787878788,289,-0.580362599207681,1.74437441975062,-0.144927683347831,-0.709625631663938,-0.309458505531169
"1038","YDR122W","trc",2,0.587878787878788,298,-1.07581411459029,1.3176257579124,0.078572385704149,0.564028176489342,-0.884412205515594
"1039","YDR122W","trc",2,0.587878787878788,307,-0.914013285478997,1.31443268619905,0.21013327822887,0.471351996962728,-1.08190467591165
