"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"836","YHL021C","prt",3,0.490909090909091,90,-1.41861980928143,0.367438604747233,-0.205116626102069,-0.0864459903877244,1.34274382102399
"837","YHL021C","prt",3,0.490909090909091,117,-1.10567800489247,-0.0475880840770104,-0.371832579450775,1.62103319614384,-0.0959345277235907
"838","YHL021C","prt",3,0.490909090909091,135,-1.33180233856591,0.139337735936868,-0.0554431583167197,1.46810336149384,-0.220195600548072
"839","YHL021C","prt",3,0.490909090909091,140,-1.25474421959998,1.06688824643809,-0.028471245066686,-0.686555545217533,0.902882763446109
"840","YHL021C","prt",3,0.490909090909091,181,-1.49240699896045,0.994862794898618,0.0213088736215343,-0.340291902346628,0.816527232786925
"841","YHL021C","prt",3,0.490909090909091,184,-1.7533270859671,0.651594850582624,0.579080812729814,0.38246909297703,0.140182329677626
"842","YHL021C","prt",3,0.490909090909091,187,-1.0248166666694,1.59262074832038,-0.632231647382329,0.108100672943152,-0.0436731072118035
"843","YHL021C","prt",3,0.490909090909091,199,-1.6019872914207,0.34933496600659,1.06978773376325,-0.182826956435675,0.365691548086535
"844","YHL021C","prt",3,0.490909090909091,205,-1.49732370739312,0.201426592992448,0.425107595881929,-0.325392787318644,1.19618230583739
"845","YHL021C","prt",3,0.490909090909091,230,-1.55896913605282,0.700069878493368,0.581705424531671,0.731352341034455,-0.45415850800667
"846","YHL021C","prt",3,0.490909090909091,245,-1.18095365064073,1.52723541537512,0.0787183305890146,-0.509477609927892,0.084477514604485
"847","YHL021C","prt",3,0.490909090909091,312,-1.60417588254361,1.14735320893537,0.254631743172912,-0.0105343717541177,0.21272530218945
"848","YHL021C","prt",3,0.490909090909091,320,-1.48024223422839,0.310253865358821,0.278832596018331,1.23227940056268,-0.341123627711448
"849","YHL021C","prt",3,0.490909090909091,333,-1.60331196139645,0.987251595312162,0.13484396918916,-0.159864981459414,0.641081378354541
"850","YHL021C","prt",3,0.490909090909091,338,-1.57952108499199,1.0612777908636,0.162694324049945,-0.202439674708562,0.557988644787005
"851","YHL021C","prt",3,0.503030303030303,20,-1.51718774258518,0.7738601926915,1.02835642879718,-0.118597077935801,-0.166431800967699
"852","YHL021C","prt",3,0.503030303030303,25,-1.26866242480264,0.777624439341521,0.611442828012504,-0.898261156762008,0.77785631421062
"853","YHL021C","prt",3,0.503030303030303,49,-1.59690293834489,0.254384937926,0.857582778607289,-0.273361819245934,0.758297041057531
"854","YHL021C","prt",3,0.503030303030303,79,-1.19415043746294,-0.319796347857093,1.18156865148433,0.880469452518556,-0.548091318682851
"855","YHL021C","prt",3,0.503030303030303,151,-1.58641144499966,1.0658813293245,0.0613743992708716,-0.115398167147655,0.574553883551948
"856","YHL021C","prt",3,0.503030303030303,178,-1.13945485113924,0.413681718040879,-0.192055173594084,-0.5590299729168,1.47685827960925
"857","YHL021C","prt",3,0.503030303030303,192,-1.66811822383201,0.110092732282625,0.0215636743436805,0.878772149100182,0.657689668105519
"858","YHL021C","prt",3,0.503030303030303,219,-1.54602022467834,0.915777794614066,0.771651268588941,0.21715716696962,-0.358566005494282
"859","YHL021C","prt",3,0.503030303030303,260,-1.00372200153151,0.566985110592238,-1.06787024474587,0.305760259742824,1.19884687594232
"860","YHL021C","prt",3,0.503030303030303,277,-0.874543989981634,0.607962704120616,1.13360564244713,-1.20960070093097,0.342576344344864
"861","YHL021C","prt",3,0.503030303030303,300,-1.64471101476143,1.04129530152178,0.204036038482762,0.410932595416316,-0.0115529206594222
"862","YHL021C","prt",3,0.503030303030303,351,-1.29158613454801,1.24689865860814,0.61806217482763,0.0529218874663974,-0.626296586354155
"863","YHL021C","prt",3,0.515151515151515,10,-1.76142916327935,0.307819805039535,0.567388633460295,0.652861193711284,0.233359531068233
"864","YHL021C","prt",3,0.515151515151515,105,-1.01074396462977,0.407744292116611,1.34502178539759,0.232213287816187,-0.974235400700615
"865","YHL021C","prt",3,0.515151515151515,106,-1.25028617745784,0.864601816358556,1.04167151535977,-0.769020251163705,0.113033096903225
"866","YHL021C","prt",3,0.515151515151515,194,-1.0874664112646,0.268229434296602,1.28056614935757,0.476162057834335,-0.937491230223905
"867","YHL021C","prt",3,0.515151515151515,198,-1.63880724888394,-0.249308434324771,0.830741148357039,0.567448049990326,0.489926484861344
"868","YHL021C","prt",3,0.515151515151515,201,-1.42927556830477,0.883582856575265,0.303784012990749,0.847214650364091,-0.605305951625332
"869","YHL021C","prt",3,0.515151515151515,264,-1.54715331196192,-0.442234714508057,0.837885152493267,0.424565916166624,0.726936957810082
"870","YHL021C","prt",3,0.515151515151515,305,-1.58565835169326,0.277802150298624,-0.292657914866551,0.655270535161805,0.945243581099385
"871","YHL021C","prt",3,0.515151515151515,314,-1.23637694517172,1.06912776300454,0.697285872902549,-0.857327741084331,0.327291050348963
"872","YHL021C","prt",3,0.515151515151515,315,-1.59093732518199,0.640258295552126,-0.391715636721663,0.718814988213973,0.623579678137557
"873","YHL021C","prt",3,0.515151515151515,317,-1.49311859034248,1.07124068289645,-0.084672799486698,0.747023255822052,-0.240472548889328
"874","YHL021C","prt",3,0.515151515151515,334,-1.52929537817307,0.571567575408551,1.09505059053413,-0.319660978735591,0.182338190965978
"875","YHL021C","prt",3,0.515151515151515,345,-1.61198093928977,0.0765942034452123,1.01532825969,0.59879825608944,-0.0787397799348847
"876","YHL021C","prt",3,0.515151515151515,361,-1.53379932092246,1.17483812471878,0.275585869391978,-0.264736658308381,0.348111985120075
"877","YHL021C","prt",3,0.527272727272727,21,-1.5469087501343,0.181120541869331,1.22363220917932,0.25395599260354,-0.111799993517896
"878","YHL021C","prt",3,0.527272727272727,52,-1.23607358866495,0.188864269510037,-0.762889539367642,1.23385254893814,0.576246309584419
"879","YHL021C","prt",3,0.527272727272727,148,-0.487643263732011,1.30033714256827,-0.587330110564041,-1.03490102571638,0.809537257444161
"880","YHL021C","prt",3,0.527272727272727,163,-1.36312280020903,0.819764042570839,0.0384560974245411,1.07127393802739,-0.566371277813735
"881","YHL021C","prt",3,0.527272727272727,172,-1.72412834854,0.182521621310488,0.765327188560494,0.1567995124758,0.619480026193221
"882","YHL021C","prt",3,0.527272727272727,173,-0.389772777888915,0.186772528902959,1.18340213820311,-1.4730942885605,0.492692399343346
"883","YHL021C","prt",3,0.527272727272727,179,-1.61225040739423,0.769196176556844,0.236191869770484,0.836843921214604,-0.229981560147704
"884","YHL021C","prt",3,0.527272727272727,185,-1.67813094210895,0.854193450217118,0.0112937831812192,0.157416608779135,0.655227099931481
"885","YHL021C","prt",3,0.527272727272727,210,-1.68104456617893,0.12106220331639,0.166900150375623,0.412605881342307,0.980476331144612
"886","YHL021C","prt",3,0.527272727272727,241,-1.39056101475063,-0.192651424251071,0.952600717380848,-0.364010631891029,0.994622353511884
"887","YHL021C","prt",3,0.527272727272727,253,-1.1489896345058,1.19780775261629,0.422430060410634,0.455604826784001,-0.926853005305119
"888","YHL021C","prt",3,0.527272727272727,281,-1.34626560797024,0.720924317770021,0.313360205567846,1.02805026613865,-0.716069181506285
"889","YHL021C","prt",3,0.527272727272727,306,-1.24441425404683,1.24625184585584,0.715226821144573,-0.61313916747666,-0.103925245476931
"890","YHL021C","prt",3,0.539393939393939,12,-1.2572951979655,1.41585687261479,-0.0163498051411913,-0.520649412851393,0.378437543343291
"891","YHL021C","prt",3,0.539393939393939,61,-1.52478093646777,1.02462248506608,0.124085534384386,0.707208501082724,-0.331135584065423
"892","YHL021C","prt",3,0.539393939393939,65,-1.17018343713407,0.302791611930085,-0.868409550161923,1.24096208278325,0.494839292582649
"893","YHL021C","prt",3,0.539393939393939,78,-1.00284171814368,0.76169855557043,0.866722927801928,-1.16930612410753,0.543726358878845
"894","YHL021C","prt",3,0.539393939393939,96,-1.05787125881754,1.27685263018851,0.552032025098918,0.183960410141669,-0.954973806611562
"895","YHL021C","prt",3,0.539393939393939,108,-1.28041195844854,0.694269191158614,1.13787034302084,0.188670888145179,-0.740398463876094
"896","YHL021C","prt",3,0.539393939393939,154,-1.20925775476904,1.06923658845581,0.332957820677374,0.698816406039146,-0.891753060403283
"897","YHL021C","prt",3,0.539393939393939,175,-1.20862621856591,0.899693655304666,1.1669091522107,-0.424798587216491,-0.433178001732966
"898","YHL021C","prt",3,0.539393939393939,176,-1.47103074706245,0.13508297404486,0.0458154107297601,1.34631553884365,-0.05618317655582
"899","YHL021C","prt",3,0.539393939393939,355,-1.09111126947196,0.904997304688385,-0.0466763912763017,1.10664305500273,-0.87385269894285
"900","YHL021C","prt",3,0.539393939393939,358,-1.30635650975343,1.42138378781796,-0.374069744787473,0.352704032211188,-0.0936615654882507
"901","YHL021C","trc",1,0.648484848484848,3,-1.2531709667188,1.49701516535575,0.253995375924498,-0.254934389394936,-0.242905185166513
"902","YHL021C","trc",1,0.648484848484848,9,-1.26424302590215,1.47521405099767,0.0455448790645789,-0.436850348814218,0.180334444654126
"903","YHL021C","trc",1,0.648484848484848,18,-1.14651915418514,1.53251218144603,-0.0568345435036011,-0.538409031860767,0.209250548103486
"904","YHL021C","trc",1,0.648484848484848,88,-1.2206031557751,1.56668426445193,-0.0567285335751378,-0.217297802097146,-0.0720547730045542
"905","YHL021C","trc",1,0.648484848484848,93,-1.01273533745771,1.67128324636921,-0.342900665127033,-0.240835636899291,-0.0748116068851781
"906","YHL021C","trc",1,0.648484848484848,97,-0.982738806849271,1.69260909788791,-0.263479488664596,-0.23426482056052,-0.212125981813518
"907","YHL021C","trc",1,0.648484848484848,142,-0.990378987179247,1.63660373409529,-0.0507587350155097,-0.5812919455505,-0.014174066350036
"908","YHL021C","trc",1,0.648484848484848,155,-1.3080048273131,1.47344023591882,0.213032785115683,-0.165833364632754,-0.212634829088654
"909","YHL021C","trc",1,0.648484848484848,159,-1.32057865518725,1.44385286751039,0.28182402706844,-0.132250334380135,-0.27284790501145
"910","YHL021C","trc",1,0.648484848484848,209,-1.29938682035219,1.50991643539995,0.035558043478255,-0.112986321899944,-0.133101336626073
"911","YHL021C","trc",1,0.648484848484848,211,-1.15886311106308,1.4511350082271,0.403805408096327,-0.618152390394317,-0.0779249148660313
"912","YHL021C","trc",1,0.648484848484848,227,-1.14747998346819,1.60338931688479,-0.196504454945089,0.0120243044277239,-0.271429182899237
"913","YHL021C","trc",1,0.648484848484848,228,-1.15939127052046,1.583600346267,0.0448556956166936,-0.368694436664193,-0.100370334699038
"914","YHL021C","trc",1,0.648484848484848,266,-1.12587504738687,1.62252524734768,-0.0704593169106362,-0.25800284433308,-0.168188038717096
"915","YHL021C","trc",1,0.648484848484848,283,-1.16923009845475,1.59824471563277,-0.248693853641194,-0.104449960125743,-0.075870803411091
"916","YHL021C","trc",1,0.648484848484848,302,-1.06999811138443,1.64642560028257,-0.193297369120044,-0.321234962176758,-0.0618951576013387
"917","YHL021C","trc",1,0.648484848484848,303,-1.13369225438374,1.43580990079439,0.163133998748126,-0.741717932576233,0.276466287417453
"918","YHL021C","trc",1,0.648484848484848,321,-1.11010582326414,1.55119778328709,0.237722022026519,-0.53246725028459,-0.146346731764875
"919","YHL021C","trc",1,0.648484848484848,329,-1.18219655996205,1.59074159535923,-0.176740542670361,-0.199114593885465,-0.0326898988413521
"920","YHL021C","trc",1,0.648484848484848,357,-1.12567424288338,1.49087433253234,0.423372261224728,-0.49424610653276,-0.294326244340936
"921","YHL021C","trc",1,0.660606060606061,22,-1.01515761965362,1.67667715221401,-0.179573035497414,-0.311066209694962,-0.170880287368015
"922","YHL021C","trc",1,0.660606060606061,57,-1.21100049354753,1.54771346847446,-0.154910355511997,-0.311737798622324,0.12993517920739
"923","YHL021C","trc",1,0.660606060606061,63,-1.19949417815413,1.5619307706725,0.100588029121159,-0.185294714192079,-0.277729907447451
"924","YHL021C","trc",1,0.660606060606061,95,-1.16568685567221,1.49709348969947,0.349004400005399,-0.492851477940055,-0.187559556092607
"925","YHL021C","trc",1,0.660606060606061,99,-0.971989202789699,1.69704316720795,-0.236565710886546,-0.242274887501047,-0.24621336603066
"926","YHL021C","trc",1,0.660606060606061,195,-1.09997595131964,1.62171497552196,-0.136999772168302,-0.375825834802965,-0.0089134172310506
"927","YHL021C","trc",1,0.660606060606061,208,-1.09249516051607,1.51693505957471,0.258951044438484,-0.661691655350271,-0.0216992881468493
"928","YHL021C","trc",1,0.660606060606061,212,-1.10050833653847,1.58468468339457,-0.00455442319008772,-0.524956992686341,0.0453350690203304
"929","YHL021C","trc",1,0.660606060606061,233,-1.08176505018751,1.64755783549719,-0.122337904282919,-0.189751853676923,-0.253703027349837
"930","YHL021C","trc",1,0.660606060606061,313,-1.22945806716755,1.46653838021215,-0.0518327563859832,-0.491279693363075,0.306032136704458
"931","YHL021C","trc",1,0.660606060606061,323,-1.25684626122417,1.53262916361322,-0.0547935074555032,-0.258759389307486,0.0377699943739418
"932","YHL021C","trc",1,0.660606060606061,324,-1.15213510750739,1.56901857436093,0.136204604757726,-0.416652039721861,-0.1364360318894
"933","YHL021C","trc",1,0.660606060606061,350,-1.13463529274094,1.54812713623535,0.0634198494004986,-0.553226130790253,0.0763144378953486
"934","YHL021C","trc",1,0.672727272727273,39,-1.04947822391634,1.65216920494789,-0.0850213119987833,-0.376548064730828,-0.141121604301941
"935","YHL021C","trc",1,0.672727272727273,54,-1.07273562378912,1.52934102516424,0.0258122342539053,-0.684675079881444,0.202257444252417
"936","YHL021C","trc",1,0.672727272727273,125,-1.1597272928197,1.51803045207192,0.253662715433728,-0.52849166052044,-0.0834742141655058
"937","YHL021C","trc",1,0.672727272727273,130,-1.22607091044323,1.54259476991355,0.059881311729925,-0.334362259335072,-0.0420429118651719
"938","YHL021C","trc",1,0.672727272727273,131,-1.33609162350402,1.47258853712633,0.0432617828540235,0.0291038387913126,-0.208862535267651
"939","YHL021C","trc",1,0.672727272727273,143,-1.08603625526651,1.60832706976009,0.0867296842635132,-0.16162171443262,-0.447398784324477
"940","YHL021C","trc",1,0.672727272727273,214,-0.95238277611913,1.68655247458264,-0.444135816137036,-0.0772255382923208,-0.212808344034149
"941","YHL021C","trc",1,0.672727272727273,223,-0.892186581140887,1.65469676909747,0.161980743387271,-0.540992543312047,-0.383498388031808
"942","YHL021C","trc",1,0.672727272727273,276,-1.30581881539915,1.46593230290193,0.0831479145791012,0.112226171947575,-0.355487574029457
"943","YHL021C","trc",1,0.672727272727273,359,-1.00115384418923,1.63895048828845,0.108234652039922,-0.476785079725675,-0.26924621641346
"944","YHL021C","trc",1,0.684848484848485,48,-1.08416572411343,1.63938312528631,-0.034153039426449,-0.267134700881243,-0.253929660865192
"945","YHL021C","trc",1,0.684848484848485,121,-1.12503837066036,1.60246129691312,0.0843448109139011,-0.308278339271877,-0.253489397894782
"946","YHL021C","trc",1,0.684848484848485,138,-0.985076952043839,1.64639529468004,-0.167770008719989,-0.537518193058223,0.0439698591420121
"947","YHL021C","trc",1,0.684848484848485,218,-1.14367561491187,1.4922517681052,-0.170503910478826,-0.54743785736051,0.369365614646001
"948","YHL021C","trc",1,0.684848484848485,225,-1.16071930472491,1.57797142647341,-0.124294385457204,-0.374925427530727,0.0819676912394355
"949","YHL021C","trc",1,0.684848484848485,232,-1.21911239639771,1.5603278911353,0.0336531149191339,-0.249668008309426,-0.1252006013473
"950","YHL021C","trc",1,0.684848484848485,336,-1.26435228750016,1.43835656252142,0.403884798651597,-0.323893577077948,-0.25399549659491
"951","YHL021C","trc",1,0.696969696969697,13,-1.16915048970679,1.58807226094904,0.0397974875030018,-0.182894011765978,-0.275825246979268
"952","YHL021C","trc",1,0.696969696969697,74,-1.04880179538063,1.65231961877278,-0.118952776161801,-0.380671948734394,-0.103893098495951
"953","YHL021C","trc",1,0.696969696969697,86,-1.18873795777982,1.57164798709924,-0.0210674416092006,-0.34047662304217,-0.0213659646680492
"954","YHL021C","trc",1,0.696969696969697,89,-1.23361835292802,1.52821394624435,0.124104081519787,-0.350224536920182,-0.0684751379159331
"955","YHL021C","trc",1,0.696969696969697,104,-1.0936666237082,1.63862957331057,-0.207332871414542,-0.26577503920008,-0.0718550389877508
"956","YHL021C","trc",1,0.696969696969697,127,-1.12811649901101,1.62343095838007,-0.140806338038425,-0.244932192864164,-0.109575928466467
"957","YHL021C","trc",1,0.696969696969697,162,-1.07980200979485,1.650714491414,-0.175348073273766,-0.188119386178438,-0.207445022166949
"958","YHL021C","trc",1,0.696969696969697,191,-1.11110775919485,1.57902189140454,0.19418150085436,-0.243761950015904,-0.41833368304814
"959","YHL021C","trc",1,0.696969696969697,202,-1.10141821401069,1.62189165049778,0.0285957373820242,-0.323469221131584,-0.225599952737529
"960","YHL021C","trc",1,0.696969696969697,275,-1.30852514423817,1.49454320850598,0.086902526032854,-0.068241267492255,-0.20467932280841
"961","YHL021C","trc",1,0.696969696969697,282,-1.04415657656547,1.64902265249554,-0.082235348703486,-0.414819832725073,-0.107810894501509
"962","YHL021C","trc",1,0.696969696969697,318,-1.1060451667594,1.62114623157659,0.0274911941205328,-0.288472267705692,-0.25411999123203
"963","YHL021C","trc",1,0.696969696969697,326,-1.00939384181084,1.66526699616669,-0.216954539508122,-0.399203370120294,-0.0397152447274348
"964","YHL021C","trc",1,0.696969696969697,344,-1.19404648305252,1.57054076863933,-0.0224924428380565,-0.326148713902633,-0.0278531288461158
"965","YHL021C","trc",1,0.709090909090909,6,-1.02516152268341,1.65447173589734,0.0131911900117611,-0.372187394962891,-0.270314008262802
"966","YHL021C","trc",1,0.709090909090909,11,-1.17889179968523,1.52988198790966,-0.106471536206856,-0.460227041989182,0.215708389971617
"967","YHL021C","trc",1,0.709090909090909,15,-0.930439042460543,1.6275325596419,0.228990310319055,-0.508696954937674,-0.41738687256274
"968","YHL021C","trc",1,0.709090909090909,23,-1.31462383685255,1.48785919345187,0.106095904856487,-0.0773363831820584,-0.201994878273751
"969","YHL021C","trc",1,0.709090909090909,53,-1.20162133862739,1.52125654106265,0.0619788136946855,0.0966201068955179,-0.478234123025466
"970","YHL021C","trc",1,0.709090909090909,67,-1.190220818464,1.53737501509537,-0.172091531665196,-0.383262209000904,0.208199544034725
"971","YHL021C","trc",1,0.709090909090909,80,-1.2932042362373,1.48313363966073,-0.226614034408413,0.21316352663041,-0.17647889564543
"972","YHL021C","trc",1,0.709090909090909,81,-1.08123786351382,1.55780695025145,0.271991344932749,-0.532412338762094,-0.216148092908286
"973","YHL021C","trc",1,0.709090909090909,109,-1.24055561690726,1.51596217195613,0.12422959018316,-0.383656234041858,-0.0159799111901753
"974","YHL021C","trc",1,0.709090909090909,126,-1.04164993008,1.5889324154805,0.255484189763662,-0.364168665721576,-0.438598009442595
"975","YHL021C","trc",1,0.709090909090909,147,-1.10310331773328,1.63269078484579,-0.122477600819001,-0.302584946694045,-0.104524919599461
"976","YHL021C","trc",1,0.709090909090909,165,-1.1167890197281,1.62227216861119,-0.0578420345097754,-0.317304009651127,-0.130337104722186
"977","YHL021C","trc",1,0.709090909090909,189,-0.999033161429375,1.67602135127969,-0.34905978452262,-0.256899448232164,-0.0710289570955262
"978","YHL021C","trc",1,0.709090909090909,270,-1.14170520407513,1.53196977356399,0.316077802035263,-0.363488405092925,-0.342853966431196
"979","YHL021C","trc",1,0.709090909090909,328,-0.922336252950547,1.68001791176803,-0.457081745680453,-0.340998378833136,0.0403984656961008
"980","YHL021C","trc",1,0.709090909090909,342,-1.10616727754718,1.61756602059523,-0.171897598347922,-0.36040054632782,0.0208994016276855
"981","YHL021C","trc",1,0.709090909090909,356,-1.29227862989041,1.48396693789224,-0.110789353848942,-0.277421488771408,0.196522534618518
"982","YHL021C","trc",1,0.721212121212121,14,-1.15964192247371,1.54947130695912,0.115088151657914,-0.490842008618575,-0.0140755275247479
"983","YHL021C","trc",1,0.721212121212121,17,-1.10442473570534,1.62338901135133,-0.193359118953509,-0.327813203869396,0.00220804717690924
"984","YHL021C","trc",1,0.721212121212121,60,-1.04558355110346,1.6583806965745,-0.10444303664296,-0.344753555247707,-0.163600553580376
"985","YHL021C","trc",1,0.721212121212121,77,-1.0143726383527,1.63111220014489,0.0630060946817109,-0.5341976778899,-0.145547978583993
"986","YHL021C","trc",1,0.721212121212121,146,-1.26386498859864,1.49937404510611,0.132615239363559,-0.370043616286509,0.00191932041548775
"987","YHL021C","trc",1,0.721212121212121,237,-1.21395859232659,1.57334165513269,-0.0501705118085162,-0.171595849337196,-0.137616701660386
"988","YHL021C","trc",1,0.721212121212121,261,-1.08783156002357,1.59105371057965,-0.255985174025635,-0.431091345981582,0.183854369451137
"989","YHL021C","trc",1,0.721212121212121,291,-0.989500166386161,1.66627772640988,-0.137373783176058,-0.469774607265279,-0.0696291695823825
"990","YHL021C","trc",1,0.733333333333333,5,-1.23442981266682,1.55272328614033,0.034433122768579,-0.206692891631939,-0.146033704610143
"991","YHL021C","trc",1,0.733333333333333,40,-1.16358223592772,1.58810082209848,-0.309263748164523,-0.16185374560275,0.0465989075965125
"992","YHL021C","trc",1,0.733333333333333,42,-0.979283788683686,1.62897176393061,-0.0456088625450108,-0.620566084283954,0.0164869715820386
"993","YHL021C","trc",1,0.733333333333333,45,-1.17417641427578,1.54200311738945,-0.340007586376928,-0.266440768021576,0.238621651284825
"994","YHL021C","trc",1,0.733333333333333,102,-1.12872508394825,1.59280985220456,0.123522453727964,-0.271027095157953,-0.316580126826315
"995","YHL021C","trc",1,0.733333333333333,112,-1.15021270161173,1.58186531527466,0.122565008756661,-0.332390352027362,-0.221827270392231
"996","YHL021C","trc",1,0.733333333333333,113,-1.14106342382861,1.6135389621615,-0.154618907640626,-0.259035395390044,-0.0588212353022197
"997","YHL021C","trc",1,0.733333333333333,297,-1.21465477628361,1.55464650838479,-0.123701505763571,-0.29388042871978,0.0775902023821708
"998","YHL021C","trc",1,0.733333333333333,309,-1.21610966363361,1.50519692633106,0.0633310867298651,-0.483901655875906,0.131483306448589
"999","YHL021C","trc",1,0.733333333333333,347,-1.21726523622802,1.54032239364184,0.126392538254273,-0.344505230455279,-0.104944465212819
"1000","YHL021C","trc",1,0.733333333333333,362,-1.16896923085719,1.58448848362256,0.0564837870318843,-0.300512486370401,-0.17149055342686
"1001","YHL021C","trc",2,0.551515151515151,1,-1.19450487141492,1.48283664064817,-0.146440617828229,-0.484975891829145,0.343084740424129
"1002","YHL021C","trc",2,0.551515151515151,38,-1.03334442156641,1.65728866179477,-0.0385807400803263,-0.372618946503981,-0.212744553644047
"1003","YHL021C","trc",2,0.551515151515151,50,-1.31723291127764,1.49447536977267,0.0439288480287349,-0.160848509756658,-0.0603227967671083
"1004","YHL021C","trc",2,0.551515151515151,85,-0.983904295790861,1.68193796070526,-0.0682007238156313,-0.318151241589617,-0.311681699509154
"1005","YHL021C","trc",2,0.551515151515151,118,-0.985397452474232,1.65437277081449,0.00624947950935752,-0.51655271863393,-0.158672079215688
"1006","YHL021C","trc",2,0.551515151515151,141,-1.00351376144469,1.67599274522082,-0.0921217308082179,-0.349822422200551,-0.230534830767357
"1007","YHL021C","trc",2,0.551515151515151,145,-1.06376395316609,1.65143143608584,-0.1992062756248,-0.0801116551396073,-0.308349552155347
"1008","YHL021C","trc",2,0.551515151515151,167,-1.05820486263296,1.64302234791169,-0.176435669254206,-0.386073608877128,-0.0223082071473985
"1009","YHL021C","trc",2,0.551515151515151,226,-1.17627281820785,1.59504332525228,-0.0846368131026605,-0.235011658648331,-0.099122035293438
"1010","YHL021C","trc",2,0.551515151515151,231,-1.21968036158939,1.53562196102197,-0.279982531735081,0.175938313484322,-0.21189738118182
"1011","YHL021C","trc",2,0.551515151515151,234,-1.19753239787259,1.52638099521797,-0.289879222870113,-0.294519179217859,0.255549804742591
"1012","YHL021C","trc",2,0.551515151515151,256,-1.08083927133617,1.63712839474246,-0.30292252953441,-0.24444940904135,-0.00891718483052728
"1013","YHL021C","trc",2,0.551515151515151,262,-1.12492818398714,1.54781785893437,0.271472910189103,-0.237570126052024,-0.456792459084314
"1014","YHL021C","trc",2,0.551515151515151,263,-0.978812278054279,1.69032453110933,-0.151635013247839,-0.229913302361084,-0.329963937446132
"1015","YHL021C","trc",2,0.551515151515151,271,-1.12997056834214,1.62101942007709,-0.0716204952036573,-0.244159685585194,-0.175268670946098
"1016","YHL021C","trc",2,0.551515151515151,327,-1.30081301180161,1.51130651322059,-0.00510705607664834,-0.139573118534045,-0.0658133268082898
"1017","YHL021C","trc",2,0.551515151515151,332,-1.1828703645057,1.54508776402924,0.193795589393261,-0.174590949614039,-0.381422039302763
"1018","YHL021C","trc",2,0.551515151515151,335,-1.16185613501719,1.5946104796097,-0.182681560347645,0.0210235076461141,-0.271096291890987
"1019","YHL021C","trc",2,0.551515151515151,348,-1.06566589805838,1.59375569131691,-0.215841572484917,-0.494474468750354,0.182226247976737
"1020","YHL021C","trc",2,0.563636363636364,24,-1.00488389470507,1.60050145029749,0.0802132718668481,-0.64919956294244,-0.0266312645168327
"1021","YHL021C","trc",2,0.563636363636364,33,-1.03526048278446,1.60603311034954,0.0112871078851361,-0.59050375191642,0.00844401646619922
"1022","YHL021C","trc",2,0.563636363636364,110,-0.973809885657741,1.69623794829914,-0.222529723696726,-0.251061998485844,-0.248836340458827
"1023","YHL021C","trc",2,0.563636363636364,114,-1.08886123309555,1.63429830686282,-0.0150054440200189,-0.300896614882527,-0.229535014864721
"1024","YHL021C","trc",2,0.563636363636364,119,-1.23726181378483,1.50893628759958,0.212748322466626,-0.120351001325013,-0.364071794956364
"1025","YHL021C","trc",2,0.563636363636364,132,-1.13114443253384,1.60912875725699,-0.0217398965703759,-0.343588233110449,-0.112656195042323
"1026","YHL021C","trc",2,0.563636363636364,152,-1.04476610421282,1.64769467695767,-0.0147509230758375,-0.395014479394313,-0.193163170274701
"1027","YHL021C","trc",2,0.563636363636364,183,-1.01738624562245,1.67814690694453,-0.191464241310768,-0.266033439910391,-0.203262980100921
"1028","YHL021C","trc",2,0.563636363636364,196,-0.907956739636935,1.69714835199425,-0.038274396593866,-0.452590859150174,-0.298326356613275
"1029","YHL021C","trc",2,0.563636363636364,220,-1.05473208216804,1.62022780252441,0.0474687166504479,-0.496595504723011,-0.116368932283806
"1030","YHL021C","trc",2,0.563636363636364,311,-1.24852484986187,1.54542319546067,-0.223966473653433,-0.0324449960313129,-0.0404868759140527
"1031","YHL021C","trc",2,0.563636363636364,325,-1.27116065972339,1.48293319462681,0.258370583809043,-0.172673310857706,-0.297469807854752
"1032","YHL021C","trc",2,0.575757575757576,7,-1.35469422320665,1.46744321058746,-0.0225477064093299,-0.103570507522274,0.0133692265508003
"1033","YHL021C","trc",2,0.575757575757576,19,-1.06581502955091,1.65146916481726,-0.135756348061353,-0.132606798823737,-0.317290988381262
"1034","YHL021C","trc",2,0.575757575757576,34,-1.01815846135525,1.59631414522434,0.232903963806549,-0.5319840940835,-0.27907555359214
"1035","YHL021C","trc",2,0.575757575757576,46,-1.08236608826467,1.59164561241796,-0.255502947760317,-0.441264546657763,0.187487970264789
"1036","YHL021C","trc",2,0.575757575757576,62,-1.03326343738086,1.66256123407391,-0.137928400688744,-0.365080314641023,-0.126289081363276
"1037","YHL021C","trc",2,0.575757575757576,66,-1.12494023703332,1.60557812181692,-0.0713663378144596,-0.388733035949245,-0.0205385110198926
"1038","YHL021C","trc",2,0.575757575757576,103,-1.13569966829625,1.58611962200471,0.140577698697851,-0.293307231197088,-0.297690421209226
"1039","YHL021C","trc",2,0.575757575757576,123,-1.25879195622372,1.49504787564882,0.172171592283574,-0.387550995817597,-0.0208765158910702
"1040","YHL021C","trc",2,0.575757575757576,128,-1.25227326556201,1.53180977630398,0.0357821996169206,-0.288764593857396,-0.0265541165014929
"1041","YHL021C","trc",2,0.575757575757576,134,-1.06031210113459,1.63937099965673,0.0310432833271972,-0.32876766828785,-0.281334513561495
