"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"247","YDL110C","trc","T4-T1",0.896464343592162,4,5,-0.192212604971657,3,3,"3_3",0.648484848484848,199
"248","YDR122W","trc","T4-T1",0.543198440517854,4,5,0.226844254571704,3,3,"3_3",0.648484848484848,199
"249","YDL110C","trc","T5-T1",0.899125567203716,5,6,-0.189458672762495,3,3,"3_3",0.648484848484848,199
"250","YDR122W","trc","T5-T1",0.00655416128914615,5,6,-0.911266903067114,3,3,"3_3",0.648484848484848,199
"251","YDL110C","prt","T1-T1",0,1,2,-1.47239165174133,3,3,"3_3",0.648484848484848,199
"252","YDR122W","prt","T1-T1",0,1,2,-1.77190293527482,3,3,"3_3",0.648484848484848,199
"253","YDL110C","prt","T2-T1",0.595855797619578,2,3,0.645505628051033,3,3,"3_3",0.648484848484848,199
"254","YDR122W","prt","T2-T1",0.361853512211917,2,3,0.621242744027405,3,3,"3_3",0.648484848484848,199
"255","YDL110C","prt","T3-T1",0.421854058468329,3,4,0.0270375163035523,3,3,"3_3",0.648484848484848,199
"256","YDR122W","prt","T3-T1",0.304328718552418,3,4,0.240798153183256,3,3,"3_3",0.648484848484848,199
"257","YDL110C","prt","T4-T1",0.318609628547607,4,5,-0.339932307865906,3,3,"3_3",0.648484848484848,199
"258","YDR122W","prt","T4-T1",0.331350763726506,4,5,0.419510500782098,3,3,"3_3",0.648484848484848,199
"259","YDL110C","prt","T5-T1",0.734916713710116,5,6,1.13978081525265,3,3,"3_3",0.648484848484848,199
"260","YDR122W","prt","T5-T1",0.342062221072353,5,6,0.490351537282058,3,3,"3_3",0.648484848484848,199
"261","YDL110C","trc","T1-T1",0,1,2,-1.19251770003021,2,4,"2_4",0.733333333333333,211
"262","YDR122W","trc","T1-T1",0,1,2,-0.95436523496502,2,4,"2_4",0.733333333333333,211
"263","YDL110C","trc","T2-T1",2.80501306395235,2,3,1.43870200085164,2,4,"2_4",0.733333333333333,211
"264","YDR122W","trc","T2-T1",1.22327098947101,2,3,1.56128638064931,2,4,"2_4",0.733333333333333,211
"265","YDL110C","trc","T3-T1",0.57844535439439,3,4,-0.649911737895568,2,4,"2_4",0.733333333333333,211
"266","YDR122W","trc","T3-T1",0.576644999525231,3,4,0.231502767446195,2,4,"2_4",0.733333333333333,211
"267","YDL110C","trc","T4-T1",1.4378914353603,4,5,0.156284671363508,2,4,"2_4",0.733333333333333,211
"268","YDR122W","trc","T4-T1",0.430938774369678,4,5,-0.0681414682731061,2,4,"2_4",0.733333333333333,211
"269","YDL110C","trc","T5-T1",1.5350705669406,5,6,0.247442765710632,2,4,"2_4",0.733333333333333,211
"270","YDR122W","trc","T5-T1",0.089512846453726,5,6,-0.770282444857383,2,4,"2_4",0.733333333333333,211
"271","YDL110C","prt","T1-T1",0,1,2,-0.669737401971668,2,4,"2_4",0.733333333333333,211
"272","YDR122W","prt","T1-T1",0,1,2,-1.300737173482,2,4,"2_4",0.733333333333333,211
"273","YDL110C","prt","T2-T1",0.454714451963311,2,3,1.0125036652741,2,4,"2_4",0.733333333333333,211
"274","YDR122W","prt","T2-T1",0.980664333908115,2,3,1.48357163504431,2,4,"2_4",0.733333333333333,211
"275","YDL110C","prt","T3-T1",0.0348463606770564,3,4,-0.540821378471865,2,4,"2_4",0.733333333333333,211
"276","YDR122W","prt","T3-T1",0.366230509311674,3,4,-0.260933034828464,2,4,"2_4",0.733333333333333,211
"277","YDL110C","prt","T4-T1",-0.0766092860449277,4,5,-0.953157659587658,2,4,"2_4",0.733333333333333,211
"278","YDR122W","prt","T4-T1",0.424658297938339,4,5,-0.0950444622445851,2,4,"2_4",0.733333333333333,211
"279","YDL110C","prt","T5-T1",0.492207911092891,5,6,1.15121277475709,2,4,"2_4",0.733333333333333,211
"280","YDR122W","prt","T5-T1",0.519116898594749,5,6,0.17314303551074,2,4,"2_4",0.733333333333333,211
"281","YDL110C","trc","T1-T1",0,1,2,-1.14512508547325,4,2,"4_2",0.503030303030303,217
"282","YDR122W","trc","T1-T1",0,1,2,-1.03542365809967,4,2,"4_2",0.503030303030303,217
"283","YDL110C","trc","T2-T1",2.95775820583912,2,3,1.61181460310971,4,2,"4_2",0.503030303030303,217
"284","YDR122W","trc","T2-T1",0.80172077949932,2,3,1.28565995178231,4,2,"4_2",0.503030303030303,217
"285","YDL110C","trc","T3-T1",1.12618359557812,3,4,-0.0954043053395206,4,2,"4_2",0.503030303030303,217
"286","YDR122W","trc","T3-T1",0.642963459625856,3,4,0.826037321897109,4,2,"4_2",0.503030303030303,217
"287","YDL110C","trc","T4-T1",1.11491033664086,4,5,-0.105912160553129,4,2,"4_2",0.503030303030303,217
"288","YDR122W","trc","T4-T1",0.143434721000266,4,5,-0.620161900496696,4,2,"4_2",0.503030303030303,217
"289","YDL110C","trc","T5-T1",0.943834138861552,5,6,-0.265373051743805,4,2,"4_2",0.503030303030303,217
"290","YDR122W","trc","T5-T1",0.20009896263589,5,6,-0.45611171508305,4,2,"4_2",0.503030303030303,217
"291","YDL110C","prt","T1-T1",0,1,2,-1.59664234235211,4,2,"4_2",0.503030303030303,217
"292","YDR122W","prt","T1-T1",0,1,2,-1.71939922693592,4,2,"4_2",0.503030303030303,217
"293","YDL110C","prt","T2-T1",0.611969684878164,2,3,1.02643334751248,4,2,"4_2",0.503030303030303,217
"294","YDR122W","prt","T2-T1",0.609544450373544,2,3,0.430847325219329,4,2,"4_2",0.503030303030303,217
"295","YDL110C","prt","T3-T1",0.334705916933697,3,4,-0.161997823747551,4,2,"4_2",0.503030303030303,217
"296","YDR122W","prt","T3-T1",0.50651523551874,3,4,0.0673985006470772,4,2,"4_2",0.503030303030303,217
"297","YDL110C","prt","T4-T1",0.510822183961822,4,5,0.592886462265979,4,2,"4_2",0.503030303030303,217
"298","YDR122W","prt","T4-T1",0.726332885596345,4,5,0.842833571694935,4,2,"4_2",0.503030303030303,217
"299","YDL110C","prt","T5-T1",0.405004152099855,5,6,0.139320356321199,4,2,"4_2",0.503030303030303,217
"300","YDR122W","prt","T5-T1",0.594654137654709,5,6,0.378319829374575,4,2,"4_2",0.503030303030303,217
"301","YDL110C","trc","T1-T1",0,1,2,-1.49490244594688,4,2,"4_2",0.515151515151515,235
"302","YDR122W","trc","T1-T1",0,1,2,-1.57251642909563,4,2,"4_2",0.515151515151515,235
"303","YDL110C","trc","T2-T1",2.52609956793947,2,3,1.2878982771152,4,2,"4_2",0.515151515151515,235
"304","YDR122W","trc","T2-T1",0.549092526524916,2,3,1.00742976602643,4,2,"4_2",0.515151515151515,235
"305","YDL110C","trc","T3-T1",1.30604193154916,3,4,-0.0561410932306864,4,2,"4_2",0.515151515151515,235
"306","YDR122W","trc","T3-T1",0.331969426769428,3,4,-0.0127369418186872,4,2,"4_2",0.515151515151515,235
"307","YDL110C","trc","T4-T1",1.64481568707315,4,5,0.317058706092981,4,2,"4_2",0.515151515151515,235
"308","YDR122W","trc","T4-T1",0.48458740691817,4,5,0.704348354686609,4,2,"4_2",0.515151515151515,235
"309","YDL110C","trc","T5-T1",1.30806408988598,5,6,-0.0539134440306086,4,2,"4_2",0.515151515151515,235
"310","YDR122W","trc","T5-T1",0.307751853903135,5,6,-0.126524749798713,4,2,"4_2",0.515151515151515,235
"311","YDL110C","prt","T1-T1",0,1,2,-0.929652089767732,4,2,"4_2",0.515151515151515,235
"312","YDR122W","prt","T1-T1",0,1,2,-1.02848001487904,4,2,"4_2",0.515151515151515,235
"313","YDL110C","prt","T2-T1",0.720840561903179,2,3,0.529434384472009,4,2,"4_2",0.515151515151515,235
"314","YDR122W","prt","T2-T1",0.325758489439791,2,3,-0.529151383517609,4,2,"4_2",0.515151515151515,235
"315","YDL110C","prt","T3-T1",0.171590795285956,3,4,-0.582327283509941,4,2,"4_2",0.515151515151515,235
"316","YDR122W","prt","T3-T1",0.34331378519138,3,4,-0.502242301836082,4,2,"4_2",0.515151515151515,235
"317","YDL110C","prt","T4-T1",1.20016074629492,4,5,1.49964837469143,4,2,"4_2",0.515151515151515,235
"318","YDR122W","prt","T4-T1",1.0951417079064,4,5,0.650173428953278,4,2,"4_2",0.515151515151515,235
"319","YDL110C","prt","T5-T1",0.203813718219584,5,6,-0.517103385885765,4,2,"4_2",0.515151515151515,235
"320","YDR122W","prt","T5-T1",1.59065168130918,5,6,1.40970027127945,4,2,"4_2",0.515151515151515,235
"321","YDL110C","trc","T1-T1",0,1,2,-1.19732224112213,4,2,"4_2",0.515151515151515,236
"322","YDR122W","trc","T1-T1",0,1,2,-1.1782076957847,4,2,"4_2",0.515151515151515,236
"323","YDL110C","trc","T2-T1",2.96231164192991,2,3,1.56318920795386,4,2,"4_2",0.515151515151515,236
"324","YDR122W","trc","T2-T1",1.20729198105404,2,3,1.52307936796899,4,2,"4_2",0.515151515151515,236
"325","YDL110C","trc","T3-T1",1.3952390549039,3,4,0.102869585673962,4,2,"4_2",0.515151515151515,236
"326","YDR122W","trc","T3-T1",0.309243498822311,3,4,-0.486282729804788,4,2,"4_2",0.515151515151515,236
"327","YDL110C","trc","T4-T1",0.996021722506143,4,5,-0.269152048091624,4,2,"4_2",0.515151515151515,236
"328","YDR122W","trc","T4-T1",0.49070421986791,4,5,-0.0802686867793896,4,2,"4_2",0.515151515151515,236
"329","YDL110C","trc","T5-T1",1.07067482514242,5,6,-0.199584504414068,4,2,"4_2",0.515151515151515,236
"330","YDR122W","trc","T5-T1",0.625654675354872,5,6,0.221679744399896,4,2,"4_2",0.515151515151515,236
"331","YDL110C","prt","T1-T1",0,1,2,-0.952556126542057,4,2,"4_2",0.515151515151515,236
"332","YDR122W","prt","T1-T1",0,1,2,-1.46876294165006,4,2,"4_2",0.515151515151515,236
"333","YDL110C","prt","T2-T1",0.118824496593938,2,3,-0.670795519093815,4,2,"4_2",0.515151515151515,236
"334","YDR122W","prt","T2-T1",0.967341185808223,2,3,1.04872668007265,4,2,"4_2",0.515151515151515,236
"335","YDL110C","prt","T3-T1",0.533094827899781,3,4,0.311536100583959,4,2,"4_2",0.515151515151515,236
"336","YDR122W","prt","T3-T1",0.358890446246216,3,4,-0.534756422527857,4,2,"4_2",0.515151515151515,236
"337","YDL110C","prt","T4-T1",0.291213603389287,4,5,-0.26202072231007,4,2,"4_2",0.515151515151515,236
"338","YDR122W","prt","T4-T1",0.738679807037783,4,5,0.453639180037774,4,2,"4_2",0.515151515151515,236
"339","YDL110C","prt","T5-T1",1.06543390548143,5,6,1.57383626736198,4,2,"4_2",0.515151515151515,236
"340","YDR122W","prt","T5-T1",0.756937106751427,5,6,0.50115350406749,4,2,"4_2",0.515151515151515,236
"341","YDL110C","trc","T1-T1",0,1,2,-1.06877042490813,1,3,"1_3",0.842424242424242,242
"342","YDR122W","trc","T1-T1",0,1,2,-1.16156466156111,1,3,"1_3",0.842424242424242,242
"343","YDL110C","trc","T2-T1",3.00342934222917,2,3,1.54713424916988,1,3,"1_3",0.842424242424242,242
"344","YDR122W","trc","T2-T1",1.13920189879511,2,3,1.12340307849628,1,3,"1_3",0.842424242424242,242
"345","YDL110C","trc","T3-T1",0.704021186284486,3,4,-0.455587259265671,1,3,"1_3",0.842424242424242,242
"346","YDR122W","trc","T3-T1",1.06316941474396,3,4,0.970900020489554,1,3,"1_3",0.842424242424242,242
"347","YDL110C","trc","T4-T1",0.803023299146833,4,5,-0.369359131259172,1,3,"1_3",0.842424242424242,242
"348","YDR122W","trc","T4-T1",0.309480942472592,4,5,-0.540819585152484,1,3,"1_3",0.842424242424242,242
"349","YDL110C","trc","T5-T1",1.6250258449474,5,6,0.346582566263091,1,3,"1_3",0.842424242424242,242
"350","YDR122W","trc","T5-T1",0.38371743809371,5,6,-0.391918852272232,1,3,"1_3",0.842424242424242,242
"351","YDL110C","prt","T1-T1",0,1,2,-0.723090389828185,1,3,"1_3",0.842424242424242,242
"352","YDR122W","prt","T1-T1",0,1,2,-1.40447764167002,1,3,"1_3",0.842424242424242,242
"353","YDL110C","prt","T2-T1",0.591296493971859,2,3,0.904087865790658,1,3,"1_3",0.842424242424242,242
"354","YDR122W","prt","T2-T1",0.826738980159162,2,3,1.35417323298337,1,3,"1_3",0.842424242424242,242
"355","YDL110C","prt","T3-T1",-0.207415249188652,3,4,-1.2938727076743,1,3,"1_3",0.842424242424242,242
"356","YDR122W","prt","T3-T1",0.525359498284985,3,4,0.348534462794107,1,3,"1_3",0.842424242424242,242
"357","YDL110C","prt","T4-T1",0.620504194093455,4,5,0.984464013829782,1,3,"1_3",0.842424242424242,242
"358","YDR122W","prt","T4-T1",0.411495117310221,4,5,-0.0314065847508237,1,3,"1_3",0.842424242424242,242
"359","YDL110C","prt","T5-T1",0.309425174231433,5,6,0.128411217882043,1,3,"1_3",0.842424242424242,242
"360","YDR122W","prt","T5-T1",0.340943125073904,5,6,-0.266823469356632,1,3,"1_3",0.842424242424242,242
"361","YDL110C","trc","T1-T1",0,1,2,-1.35731773366039,4,3,"4_3",0.466666666666667,247
"362","YDR122W","trc","T1-T1",0,1,2,-1.1269756106681,4,3,"4_3",0.466666666666667,247
"363","YDL110C","trc","T2-T1",2.58891220412647,2,3,1.46736724255257,4,3,"4_3",0.466666666666667,247
"364","YDR122W","trc","T2-T1",1.1467698904672,2,3,1.50488612739806,4,3,"4_3",0.466666666666667,247
"365","YDL110C","trc","T3-T1",1.19521344356371,3,4,-0.0532559535733824,4,3,"4_3",0.466666666666667,247
"366","YDR122W","trc","T3-T1",0.347982054518885,3,4,-0.32834925813212,4,3,"4_3",0.466666666666667,247
"367","YDL110C","trc","T4-T1",1.22353470498493,4,5,-0.0223554689928571,4,3,"4_3",0.466666666666667,247
"368","YDR122W","trc","T4-T1",0.296369598880642,4,5,-0.446800961766044,4,3,"4_3",0.466666666666667,247
"369","YDL110C","trc","T5-T1",1.2124606079671,5,6,-0.0344380863259333,4,3,"4_3",0.466666666666667,247
"370","YDR122W","trc","T5-T1",0.664139838052752,5,6,0.397239703168208,4,3,"4_3",0.466666666666667,247
"371","YDL110C","prt","T1-T1",0,1,2,-1.44158646783527,4,3,"4_3",0.466666666666667,247
"372","YDR122W","prt","T1-T1",0,1,2,-0.894164667730904,4,3,"4_3",0.466666666666667,247
"373","YDL110C","prt","T2-T1",0.710346314953067,2,3,0.917793987264649,4,3,"4_3",0.466666666666667,247
"374","YDR122W","prt","T2-T1",-0.017594186231888,2,3,-0.931160604045923,4,3,"4_3",0.466666666666667,247
"375","YDL110C","prt","T3-T1",0.514148004550732,3,4,0.266130919346178,4,3,"4_3",0.466666666666667,247
"376","YDR122W","prt","T3-T1",0.64424603376559,3,4,0.460514936216762,4,3,"4_3",0.466666666666667,247
"377","YDL110C","prt","T4-T1",0.683073380864552,4,5,0.82720827394829,4,3,"4_3",0.466666666666667,247
"378","YDR122W","prt","T4-T1",0.382935910607734,4,5,-0.0889513788149899,4,3,"4_3",0.466666666666667,247
"379","YDL110C","prt","T5-T1",0.262547833350488,5,6,-0.569546712723848,4,3,"4_3",0.466666666666667,247
"380","YDR122W","prt","T5-T1",1.11660517722225,5,6,1.45376171437505,4,3,"4_3",0.466666666666667,247
"381","YDL110C","trc","T1-T1",0,1,2,-1.41185307422023,4,1,"4_1",0.527272727272727,270
"382","YDR122W","trc","T1-T1",0,1,2,-1.35975608819463,4,1,"4_1",0.527272727272727,270
"383","YDL110C","trc","T2-T1",2.76379310002556,2,3,1.32816904684964,4,1,"4_1",0.527272727272727,270
"384","YDR122W","trc","T2-T1",1.22043488922348,2,3,0.963711053232565,4,1,"4_1",0.527272727272727,270
"385","YDL110C","trc","T3-T1",1.33627025775501,3,4,-0.0870758808975506,4,1,"4_1",0.527272727272727,270
"386","YDR122W","trc","T3-T1",0.879918094675972,3,4,0.315434287121223,4,1,"4_1",0.527272727272727,270
"387","YDL110C","trc","T4-T1",1.17532055553172,4,5,-0.246641278346201,4,1,"4_1",0.527272727272727,270
"388","YDR122W","trc","T4-T1",1.12840030651608,4,5,0.788495373409059,4,1,"4_1",0.527272727272727,270
"389","YDL110C","trc","T5-T1",1.84512390079279,5,6,0.417401186614347,4,1,"4_1",0.527272727272727,270
"390","YDR122W","trc","T5-T1",0.342404961143429,5,6,-0.707884625568217,4,1,"4_1",0.527272727272727,270
"391","YDL110C","prt","T1-T1",0,1,2,-1.41435819654203,4,1,"4_1",0.527272727272727,270
"392","YDR122W","prt","T1-T1",0,1,2,-1.35161478832833,4,1,"4_1",0.527272727272727,270
"393","YDL110C","prt","T2-T1",0.486004476832909,2,3,0.0629520889744868,4,1,"4_1",0.527272727272727,270
"394","YDR122W","prt","T2-T1",0.227432895392516,2,3,-0.427534561849211,4,1,"4_1",0.527272727272727,270
"395","YDL110C","prt","T3-T1",0.580183268692514,3,4,0.34922784264321,4,1,"4_1",0.527272727272727,270
"396","YDR122W","prt","T3-T1",0.639203152142148,3,4,1.24552487600328,4,1,"4_1",0.527272727272727,270
"397","YDL110C","prt","T4-T1",0.357715936948596,4,5,-0.327007239630938,4,1,"4_1",0.527272727272727,270
"398","YDR122W","prt","T4-T1",0.493110373789741,4,5,0.651936831169817,4,1,"4_1",0.527272727272727,270
"399","YDL110C","prt","T5-T1",0.902569036574347,5,6,1.32918550455527,4,1,"4_1",0.527272727272727,270
"400","YDR122W","prt","T5-T1",0.303538085563593,5,6,-0.118312356995549,4,1,"4_1",0.527272727272727,270
"401","YDL110C","trc","T1-T1",0,1,2,-1.42823629167372,1,4,"1_4",0.76969696969697,306
"402","YDR122W","trc","T1-T1",0,1,2,-1.40384370579912,1,4,"1_4",0.76969696969697,306
"403","YDL110C","trc","T2-T1",2.71687609091312,2,3,1.36378403915299,1,4,"1_4",0.76969696969697,306
"404","YDR122W","trc","T2-T1",1.02723989418943,2,3,1.18762178539547,1,4,"1_4",0.76969696969697,306
"405","YDL110C","trc","T3-T1",1.37072818038263,3,4,-0.0195960667972291,1,4,"1_4",0.76969696969697,306
"406","YDR122W","trc","T3-T1",0.498207314114894,3,4,-0.146993120758073,1,4,"1_4",0.76969696969697,306
"407","YDL110C","trc","T4-T1",1.21714454258332,4,5,-0.177427570652779,1,4,"1_4",0.76969696969697,306
"408","YDR122W","trc","T4-T1",0.832750829463981,4,5,0.696975245573905,1,4,"1_4",0.76969696969697,306
"409","YDL110C","trc","T5-T1",1.64423538616395,5,6,0.261475889970733,1,4,"1_4",0.76969696969697,306
"410","YDR122W","trc","T5-T1",0.424174069256801,5,6,-0.333760204412175,1,4,"1_4",0.76969696969697,306
"411","YDL110C","prt","T1-T1",0,1,2,-1.07387623602829,1,4,"1_4",0.76969696969697,306
"412","YDR122W","prt","T1-T1",0,1,2,-0.663617142595205,1,4,"1_4",0.76969696969697,306
"413","YDL110C","prt","T2-T1",1.19892944689141,2,3,1.45959975858366,1,4,"1_4",0.76969696969697,306
"414","YDR122W","prt","T2-T1",0.964142519128424,2,3,1.63973397146808,1,4,"1_4",0.76969696969697,306
"415","YDL110C","prt","T3-T1",0.64658062444137,3,4,0.292423086130056,1,4,"1_4",0.76969696969697,306
"416","YDR122W","prt","T3-T1",-0.105952690315612,3,4,-0.916739728141046,1,4,"1_4",0.76969696969697,306
"417","YDL110C","prt","T4-T1",0.135857867441893,4,5,-0.78679291620857,1,4,"1_4",0.76969696969697,306
"418","YDR122W","prt","T4-T1",0.215199860989054,4,5,-0.149501407917833,1,4,"1_4",0.76969696969697,306
"419","YDL110C","prt","T5-T1",0.559611025362765,5,6,0.108646307523143,1,4,"1_4",0.76969696969697,306
"420","YDR122W","prt","T5-T1",0.315502997231536,5,6,0.0901243071860031,1,4,"1_4",0.76969696969697,306
"421","YDL110C","trc","T1-T1",0,1,2,-1.09891628226275,4,4,"4_4",0.527272727272727,316
"422","YDR122W","trc","T1-T1",0,1,2,-1.16267150440584,4,4,"4_4",0.527272727272727,316
"423","YDL110C","trc","T2-T1",2.97937540107979,2,3,1.61622839395466,4,4,"4_4",0.527272727272727,316
"424","YDR122W","trc","T2-T1",1.15641123739435,2,3,1.54287806662294,4,4,"4_4",0.527272727272727,316
"425","YDL110C","trc","T3-T1",1.28550696212145,3,4,0.0725834163584779,4,4,"4_4",0.527272727272727,316
"426","YDR122W","trc","T3-T1",0.365263742871862,3,4,-0.308097343516458,4,4,"4_4",0.527272727272727,316
"427","YDL110C","trc","T4-T1",0.858519978512054,4,5,-0.316535536204873,4,4,"4_4",0.527272727272727,316
"428","YDR122W","trc","T4-T1",0.356854242374076,4,5,-0.327772282438374,4,4,"4_4",0.527272727272727,316
"429","YDL110C","trc","T5-T1",0.905897253071026,5,6,-0.27335999184552,4,4,"4_4",0.527272727272727,316
"430","YDR122W","trc","T5-T1",0.606227307955931,5,6,0.255663063737738,4,4,"4_4",0.527272727272727,316
"431","YDL110C","prt","T1-T1",0,1,2,-1.16821368423055,4,4,"4_4",0.527272727272727,316
"432","YDR122W","prt","T1-T1",0,1,2,-0.850653892238697,4,4,"4_4",0.527272727272727,316
"433","YDL110C","prt","T2-T1",0.587149108733657,2,3,0.763180355763661,4,4,"4_4",0.527272727272727,316
"434","YDR122W","prt","T2-T1",0.333546482769557,2,3,0.295591047692238,4,4,"4_4",0.527272727272727,316
"435","YDL110C","prt","T3-T1",0.0464714960477335,3,4,-1.01534830615004,4,4,"4_4",0.527272727272727,316
"436","YDR122W","prt","T3-T1",0.263953897350382,3,4,0.0564335298821874,4,4,"4_4",0.527272727272727,316
"437","YDL110C","prt","T4-T1",0.59569845450942,4,5,0.791302948869133,4,4,"4_4",0.527272727272727,316
"438","YDR122W","prt","T4-T1",-0.0399439886219657,4,5,-0.987922900319408,4,4,"4_4",0.527272727272727,316
"439","YDL110C","prt","T5-T1",0.546381831627562,5,6,0.629078685747803,4,4,"4_4",0.527272727272727,316
"440","YDR122W","prt","T5-T1",0.680104966586393,5,6,1.48655221498368,4,4,"4_4",0.527272727272727,316
"441","YDL110C","trc","T1-T1",0,1,2,-1.20887163091573,4,2,"4_2",0.466666666666667,346
"442","YDR122W","trc","T1-T1",0,1,2,-0.804283502867564,4,2,"4_2",0.466666666666667,346
"443","YDL110C","trc","T2-T1",2.52791664715267,2,3,1.48369963679663,4,2,"4_2",0.466666666666667,346
"444","YDR122W","trc","T2-T1",1.21217701280984,2,3,1.53770727245845,4,2,"4_2",0.466666666666667,346
"445","YDL110C","trc","T3-T1",0.755502384114201,3,4,-0.404159966690026,4,2,"4_2",0.466666666666667,346
"446","YDR122W","trc","T3-T1",0.636756645942924,3,4,0.425964369486543,4,2,"4_2",0.466666666666667,346
"447","YDL110C","trc","T4-T1",0.925541179349983,4,5,-0.223045777278764,4,2,"4_2",0.466666666666667,346
"448","YDR122W","trc","T4-T1",0.250740240047677,4,5,-0.319839957915757,4,2,"4_2",0.466666666666667,346
"449","YDL110C","trc","T5-T1",1.46577671595449,5,6,0.352377738087887,4,2,"4_2",0.466666666666667,346
"450","YDR122W","trc","T5-T1",-0.0182524341438951,5,6,-0.839548181161668,4,2,"4_2",0.466666666666667,346
"451","YDL110C","prt","T1-T1",0,1,2,-1.3765624080678,4,2,"4_2",0.466666666666667,346
"452","YDR122W","prt","T1-T1",0,1,2,-0.91286891188795,4,2,"4_2",0.466666666666667,346
"453","YDL110C","prt","T2-T1",0.554177422788344,2,3,1.17224744053641,4,2,"4_2",0.466666666666667,346
"454","YDR122W","prt","T2-T1",0.159532286139889,2,3,0.0715355718647742,4,2,"4_2",0.466666666666667,346
"455","YDL110C","prt","T3-T1",0.42140741357597,3,4,0.561602738742024,4,2,"4_2",0.466666666666667,346
"456","YDR122W","prt","T3-T1",0.0904596301531698,3,4,-0.354681803334205,4,2,"4_2",0.466666666666667,346
"457","YDL110C","prt","T4-T1",0.35163332123452,4,5,0.240693068978681,4,2,"4_2",0.466666666666667,346
