"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"261",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_24h",-0.218799681189478,7,8
"262",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_30h",1.04875693434224,8,9
"263",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_30h",0.943944807601474,8,9
"264",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_30h",0.00019264367602277,8,9
"265",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_0h",1.13225118242852,1,2
"266",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_0h",0.567410914335073,1,2
"267",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_0h",1.26917501273637,1,2
"268",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_0.5h",0.864657549634278,2,3
"269",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_0.5h",0.282563755770886,2,3
"270",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_0.5h",0.783116692672045,2,3
"271",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_1h",0.593559643632653,3,4
"272",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_1h",0.0140619023042572,3,4
"273",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_1h",0.319789952759643,3,4
"274",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_2h",-0.00105808868453977,4,5
"275",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_2h",-0.484153493423343,4,5
"276",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_2h",-0.564993805100689,4,5
"277",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_8h",-0.0570628604351001,5,6
"278",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_8h",-0.385932702675093,5,6
"279",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_8h",-0.789296045283423,5,6
"280",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_16h",-0.18407436281913,6,7
"281",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_16h",-0.626152003131004,6,7
"282",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_16h",-1.0694960755267,6,7
"283",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_24h",-0.937094069029096,7,8
"284",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_24h",0.170394618152508,7,8
"285",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_24h",-0.290841312562895,7,8
"286",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_30h",-1.41117899345782,8,9
"287",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_30h",0.461806988089314,8,9
"288",12,"trc",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_30h",0.34254559062423,8,9
"289",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_0h",1.70301322237967,1,2
"290",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_0h",0.576865225445788,1,2
"291",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_0h",-0.130667817312267,1,2
"292",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_0.5h",1.09836350369962,2,3
"293",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_0.5h",0.125288888371824,2,3
"294",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_0.5h",0.0278693496029238,2,3
"295",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_1h",0.488958452169026,3,4
"296",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_1h",-0.31733189429081,3,4
"297",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_1h",0.186820255323259,3,4
"298",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_2h",-0.738170917554627,4,5
"299",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_2h",-1.18424055318758,4,5
"300",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_2h",0.548646422489293,4,5
"301",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_8h",-1.61699833844045,5,6
"302",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_8h",0.254504003739979,5,6
"303",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_8h",1.35071679583849,5,6
"304",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_16h",-0.958356395754223,6,7
"305",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_16h",0.00725192497870981,6,7
"306",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_16h",0.334936868658774,6,7
"307",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_24h",-0.291093944370189,7,8
"308",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_24h",0.15124935653428,7,8
"309",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_24h",-0.724517718247672,7,8
"310",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000111057","t_30h",0.314284405639625,8,9
"311",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000186831","t_30h",0.386413048722675,8,9
"312",13,"trc",0.00938148644420355,0.55974025974026,"ENSG00000099812","t_30h",-1.5938041600298,8,9
"313",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_0h",-0.349379726058118,1,2
"314",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_0h",-0.11752530926936,1,2
"315",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_0h",-0.554510542844901,1,2
"316",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_0.5h",-0.188043031996752,2,3
"317",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_0.5h",0.0889806795363277,2,3
"318",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_0.5h",-0.521274573592382,2,3
"319",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_1h",-0.000335343981848056,3,4
"320",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_1h",0.26113748111755,3,4
"321",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_1h",-0.455197494622682,3,4
"322",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_2h",0.483365567203202,4,5
"323",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_2h",0.466190350488922,4,5
"324",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_2h",-0.138808418065274,4,5
"325",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_8h",0.991332028556171,5,6
"326",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_8h",-0.637018450122894,5,6
"327",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_8h",1.2293463397814,5,6
"328",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_16h",0.947817050217028,6,7
"329",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_16h",-0.234261311534348,6,7
"330",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_16h",0.47517016632845,6,7
"331",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_24h",-0.409366005028236,7,8
"332",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_24h",0.0915513293961972,7,8
"333",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_24h",0.0530859668097808,7,8
"334",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000111057","t_30h",-1.47539056225605,8,9
"335",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000186831","t_30h",0.0809452057464563,8,9
"336",14,"trc",0.0248236884755645,0.492207792207792,"ENSG00000099812","t_30h",-0.0878114244226485,8,9
"337",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_0h",-1.13786108001824,1,2
"338",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_0h",0.218525905647278,1,2
"339",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_0h",-0.727712996761302,1,2
"340",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_0.5h",-0.791867665508924,2,3
"341",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_0.5h",0.242893086109198,2,3
"342",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_0.5h",-0.325289615627851,2,3
"343",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_1h",-0.481399377132622,3,4
"344",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_1h",0.277040131403517,3,4
"345",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_1h",0.0208951545605172,3,4
"346",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_2h",0.0548651985353342,4,5
"347",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_2h",0.371855495594752,4,5
"348",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_2h",0.539533076833204,4,5
"349",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_8h",2.27777625426976,5,6
"350",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_8h",-0.343067846241482,5,6
"351",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_8h",-0.660688070061272,5,6
"352",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_16h",1.28689133936988,6,7
"353",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_16h",-0.249655153214858,6,7
"354",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_16h",-0.105506119696335,6,7
"355",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_24h",-0.174684482546027,7,8
"356",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_24h",-0.214115433843517,7,8
"357",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_24h",0.54312239608713,7,8
"358",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_30h",-1.03372016093089,8,9
"359",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_30h",-0.303476173265374,8,9
"360",15,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_30h",0.715646156821382,8,9
"361",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_0h",-1.70736965199236,1,2
"362",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_0h",-0.426648871301702,1,2
"363",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_0h",0.233417063748898,1,2
"364",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_0.5h",-1.70656816001437,2,3
"365",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_0.5h",-0.148023754923799,2,3
"366",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_0.5h",0.0508962821491139,2,3
"367",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_1h",-1.70469192307642,3,4
"368",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_1h",0.145680467448094,3,4
"369",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_1h",-0.124409520343852,3,4
"370",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_2h",-1.73643212658588,4,5
"371",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_2h",0.806999018730029,4,5
"372",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_2h",-0.454141371124094,4,5
"373",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_8h",3.27569701259129,5,6
"374",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_8h",0.306955813322138,5,6
"375",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_8h",-0.824424804529056,5,6
"376",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_16h",2.43693199155622,6,7
"377",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_16h",-0.0516879545868952,6,7
"378",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_16h",-0.26354682636755,6,7
"379",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_24h",1.03836482922331,7,8
"380",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_24h",-0.205562821955751,7,8
"381",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_24h",0.499278847889231,7,8
"382",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000111057","t_30h",0.104067994508508,8,9
"383",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000186831","t_30h",-0.427711893027737,8,9
"384",16,"trc",0.00794635449367791,0.57012987012987,"ENSG00000099812","t_30h",0.882930330984046,8,9
"385",17,"trc",0,0.849350649350649,"ENSG00000111057","t_0h",-0.711561999481702,1,2
"386",17,"trc",0,0.849350649350649,"ENSG00000186831","t_0h",2.55151046803585,1,2
"387",17,"trc",0,0.849350649350649,"ENSG00000099812","t_0h",0.742353592062477,1,2
"388",17,"trc",0,0.849350649350649,"ENSG00000111057","t_0.5h",-0.634954918329284,2,3
"389",17,"trc",0,0.849350649350649,"ENSG00000186831","t_0.5h",2.05734918849554,2,3
"390",17,"trc",0,0.849350649350649,"ENSG00000099812","t_0.5h",0.931772739352933,2,3
"391",17,"trc",0,0.849350649350649,"ENSG00000111057","t_1h",-0.550433632124297,3,4
"392",17,"trc",0,0.849350649350649,"ENSG00000186831","t_1h",1.56941504031787,3,4
"393",17,"trc",0,0.849350649350649,"ENSG00000099812","t_1h",1.1234897506371,3,4
"394",17,"trc",0,0.849350649350649,"ENSG00000111057","t_2h",-0.347273860028719,4,5
"395",17,"trc",0,0.849350649350649,"ENSG00000186831","t_2h",0.597703142809915,4,5
"396",17,"trc",0,0.849350649350649,"ENSG00000099812","t_2h",1.58033018222664,4,5
"397",17,"trc",0,0.849350649350649,"ENSG00000111057","t_8h",0.787306092628254,5,6
"398",17,"trc",0,0.849350649350649,"ENSG00000186831","t_8h",-1.07984161235709,5,6
"399",17,"trc",0,0.849350649350649,"ENSG00000099812","t_8h",0.708004813626425,5,6
"400",17,"trc",0,0.849350649350649,"ENSG00000111057","t_16h",1.08158750855993,6,7
"401",17,"trc",0,0.849350649350649,"ENSG00000186831","t_16h",-2.20278269006117,6,7
"402",17,"trc",0,0.849350649350649,"ENSG00000099812","t_16h",-0.681298817581116,6,7
"403",17,"trc",0,0.849350649350649,"ENSG00000111057","t_24h",0.372699532329354,7,8
"404",17,"trc",0,0.849350649350649,"ENSG00000186831","t_24h",-1.89171299153717,7,8
"405",17,"trc",0,0.849350649350649,"ENSG00000099812","t_24h",-1.63198947200287,7,8
"406",17,"trc",0,0.849350649350649,"ENSG00000111057","t_30h",0.00263130854066155,8,9
"407",17,"trc",0,0.849350649350649,"ENSG00000186831","t_30h",-1.60164055057279,8,9
"408",17,"trc",0,0.849350649350649,"ENSG00000099812","t_30h",-2.77266280189516,8,9
"409",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_0h",-1.51574462058983,1,2
"410",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_0h",-0.174698590608963,1,2
"411",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_0h",0.942590667838068,1,2
"412",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_0.5h",-1.065999120623,2,3
"413",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_0.5h",-0.103087689482336,2,3
"414",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_0.5h",0.551544572123329,2,3
"415",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_1h",-0.620816511429149,3,4
"416",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_1h",-0.0428069253911288,3,4
"417",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_1h",0.161477768437851,3,4
"418",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_2h",0.288658970565169,4,5
"419",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_2h",0.0464140561085076,4,5
"420",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_2h",-0.673226465691032,4,5
"421",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_8h",1.99649110963206,5,6
"422",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_8h",-1.32452948139484,5,6
"423",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_8h",-0.705794135360086,5,6
"424",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_16h",1.75418397813759,6,7
"425",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_16h",-0.156065278030476,6,7
"426",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_16h",-0.809335214283234,6,7
"427",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_24h",0.28509892033694,7,8
"428",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_24h",0.577817649004099,7,8
"429",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_24h",-0.0394489100524631,7,8
"430",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000111057","t_30h",-1.1218727430048,8,9
"431",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000186831","t_30h",1.17695623107747,8,9
"432",18,"trc",0.0177451731243672,0.516883116883117,"ENSG00000099812","t_30h",0.572191719402482,8,9
"433",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_0h",-0.180761905898454,1,2
"434",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_0h",-0.415079959608532,1,2
"435",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_0h",0.460776396614402,1,2
"436",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_0.5h",-0.230086155500277,2,3
"437",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_0.5h",-0.450622214571527,2,3
"438",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_0.5h",0.112674470274581,2,3
"439",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_1h",-0.284693423525824,3,4
"440",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_1h",-0.479859703723571,3,4
"441",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_1h",-0.220902327590168,3,4
"442",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_2h",-0.41348515053426,4,5
"443",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_2h",-0.491321453963101,4,5
"444",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_2h",-0.862468261293517,4,5
"445",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_8h",0.727377074930775,5,6
"446",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_8h",-1.97404918343219,5,6
"447",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_8h",0.799539967813045,5,6
"448",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_16h",0.673754094564899,6,7
"449",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_16h",0.0241567227852895,6,7
"450",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_16h",0.180453646918876,6,7
"451",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_24h",-0.000246783666818132,7,8
"452",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_24h",1.45670181718558,7,8
"453",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_24h",-0.060416239170494,7,8
"454",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_30h",-0.291857765272964,8,9
"455",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_30h",2.33007398483778,8,9
"456",19,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_30h",-0.409657629232691,8,9
"457",20,"trc",0.000807056288893288,0.687012987012987,"ENSG00000111057","t_0h",0.833684913761122,1,2
"458",20,"trc",0.000807056288893288,0.687012987012987,"ENSG00000186831","t_0h",2.04654195871595,1,2
"459",20,"trc",0.000807056288893288,0.687012987012987,"ENSG00000099812","t_0h",-1.99232663338982,1,2
